id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.0,0.84,1.36,1.0,0.99,1.0,6,0
2,proxy2,0.49,1.0,1.26,0.49,0.99,0.33,2,0
3,proxy3,0.81,0.96,1.15,0.81,1.0,1.0,6,0
4,proxy4,1.38,1.1,0.89,1.38,1.02,1.5,9,0
5,proxy5,0.35,1.01,0.85,0.35,1.0,0.67,4,0
6,proxy6,1.02,1.02,0.77,1.02,1.0,1.33,8,0
7,proxy7,0.79,1.32,0.74,0.79,1.0,0.83,5,0
8,proxy8,1.12,0.94,0.94,1.12,1.0,1.17,7,0
9,proxy9,27.49,1.02,7.63,1.74,7.44,5.0,10,0
10,proxy10,0.44,1.32,1.07,0.44,1.0,0.83,5,0
11,proxy11,1.25,0.88,1.0,1.25,1.0,1.17,7,0
12,proxy12,0.85,0.9,0.87,0.85,1.0,1.0,6,0
13,proxy13,41.89,0.97,3.56,412.57,4.83,1.33,8,1
14,proxy14,1.17,0.78,1.04,1.17,1.0,1.33,8,0
15,proxy15,53.35,1.0,11.33,423.59,14.53,4.83,9,1
