id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,3.39,1.44,0.99,3.39,1.0,0.78,18,1
2,proxy2,1.11,1.03,1.02,1.11,1.0,0.91,21,0
3,proxy3,0.99,1.16,0.65,0.99,1.0,1.0,23,0
4,proxy4,14.23,0.83,3.12,89.67,5.67,0.74,17,1
5,proxy5,3.69,0.89,0.85,3.69,0.98,0.48,11,1
6,proxy6,0.94,0.9,1.02,0.94,1.0,0.87,20,0
7,proxy7,1.0,1.0,1.0,1.0,1.0,1.13,26,0
8,proxy8,1.15,1.44,0.79,1.15,1.0,1.04,24,0
9,proxy9,0.79,0.93,1.02,0.79,1.0,0.74,17,0
10,proxy10,1.0,0.86,0.72,1.0,1.0,1.0,23,0
