id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.93,1.04,1.03,1.93,1.04,1.78,32,0
2,proxy2,25.32,0.76,6.97,276.77,8.67,1.17,21,1
3,proxy3,1.04,1.0,1.17,1.04,1.0,0.78,14,0
4,proxy4,0.75,0.82,1.31,0.75,1.0,0.94,17,0
5,proxy5,17.54,0.66,3.61,133.3,5.12,1.5,27,1
6,proxy6,0.94,0.65,0.78,0.94,1.0,1.0,18,0
7,proxy7,14.03,0.68,3.57,131.93,4.83,0.72,13,1
8,proxy8,1.0,1.05,0.86,1.0,1.0,1.0,18,0
9,proxy9,0.87,0.62,1.0,0.87,0.99,0.94,17,0
10,proxy10,1.49,1.16,0.81,1.49,1.02,1.28,23,0
