id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.3,1.15,0.84,1.3,1.0,1.0,8,0
2,proxy2,0.65,0.84,0.99,0.65,1.0,1.0,8,0
3,proxy3,0.58,0.75,0.93,0.58,0.99,0.62,5,0
4,proxy4,1.0,0.75,1.15,1.0,0.99,0.88,7,0
5,proxy5,1.6,1.15,0.78,1.6,1.0,1.25,10,0
6,proxy6,0.2,1.15,1.0,0.2,0.99,0.38,3,0
7,proxy7,12.94,1.02,1.09,12.94,0.99,0.62,5,1
8,proxy8,1.5,1.11,1.1,1.5,1.01,1.0,8,0
9,proxy9,25.32,1.1,4.92,1.09,8.38,3.25,6,0
10,proxy10,22.28,0.97,4.43,1.78,9.57,4.12,13,0
11,proxy11,10.71,0.78,6.4,8.22,8.04,3.25,6,1
12,proxy12,0.76,0.65,1.19,0.76,0.99,0.5,4,0
13,proxy13,1.63,1.0,0.89,1.63,1.01,1.12,9,0
14,proxy14,0.4,1.08,0.83,0.4,0.99,0.38,3,0
15,proxy15,0.67,1.0,1.23,0.67,1.0,0.62,5,0
