id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.31,1.3,1.0,1.31,1.0,1.32,25,0
2,proxy2,1.38,1.03,1.04,1.38,1.01,1.21,23,0
3,proxy3,1.42,1.0,1.01,1.42,1.02,1.37,26,0
4,proxy4,0.8,1.19,1.15,0.8,1.0,0.89,17,0
5,proxy5,0.78,1.01,0.64,0.78,0.97,0.68,13,0
6,proxy6,1.29,0.81,0.77,1.29,1.01,1.21,23,0
7,proxy7,0.99,0.95,1.05,0.99,0.99,1.0,19,0
8,proxy8,1.0,0.75,0.81,1.0,0.99,1.0,19,0
9,proxy9,11.48,0.68,3.52,112.82,4.88,0.84,16,1
10,proxy10,0.62,0.67,0.75,0.62,1.0,1.0,19,0
