id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.4,1.33,1.0,1.4,1.0,1.14,8,0
2,proxy2,1.0,1.46,1.01,1.0,1.0,0.86,6,0
3,proxy3,0.98,1.0,1.08,0.98,1.0,1.0,7,0
4,proxy4,1.0,0.98,1.01,1.0,1.01,1.0,7,0
5,proxy5,44.78,0.88,3.55,378.37,4.72,1.0,7,1
6,proxy6,19.02,1.23,6.38,1.06,9.33,3.71,6,0
7,proxy7,0.78,0.8,0.59,0.78,1.0,0.71,5,0
8,proxy8,0.69,0.85,0.72,0.69,0.99,0.86,6,0
9,proxy9,1.62,1.0,0.99,1.62,1.01,1.57,11,0
10,proxy10,1.51,1.06,0.58,1.51,1.0,1.14,8,0
11,proxy11,1.05,0.77,0.62,1.05,1.0,1.14,8,0
12,proxy12,0.86,0.93,1.06,0.86,0.99,0.71,5,0
13,proxy13,0.56,1.28,0.65,0.56,1.0,0.86,6,0
14,proxy14,47.46,1.01,3.81,445.96,4.21,1.0,7,1
15,proxy15,26.08,1.18,4.04,0.34,8.62,3.29,3,0
