id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.06,1.06,0.73,1.2,1.0,1.29,18,0
2,proxy2,0.78,1.31,1.04,0.89,0.98,0.71,10,0
3,proxy3,0.79,0.85,0.62,0.89,0.98,0.71,10,0
4,proxy4,8.99,0.9,6.02,1.1,8.4,2.43,14,0
5,proxy5,0.72,0.97,0.92,0.82,0.98,0.79,11,0
6,proxy6,0.91,0.88,0.55,1.03,0.99,0.86,12,0
7,proxy7,1.03,1.06,1.08,1.17,0.99,1.0,14,0
8,proxy8,10.39,1.0,5.01,0.98,10.49,2.29,12,0
9,proxy9,0.26,1.03,1.05,0.29,0.97,0.36,5,0
10,proxy10,11.66,0.7,6.03,1.0,6.31,2.71,18,0
11,proxy11,1.25,0.92,0.87,1.41,1.0,1.21,17,0
12,proxy12,1.0,1.31,1.0,1.13,1.01,1.14,16,0
13,proxy13,0.81,1.32,0.98,0.91,0.99,1.0,14,0
14,proxy14,13.33,0.96,5.08,1.47,7.1,2.5,15,0
15,proxy15,0.81,1.34,0.82,0.91,1.0,1.0,14,0
