id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,194.109.181.210,16,0.4138178859394569,7,2,6,1
2,132.148.58.61,19,0.21317598012315175,5,1,2,1
3,94.216.69.253,18,0.481286319339175,5,4,3,9
4,118.92.208.255,41,0.34509991084089287,4,5,3,11
5,169.38.123.213,48,0.22793937041444776,10,4,3,6
6,193.3.164.138,45,0.9085471846591092,4,5,8,7
7,168.213.37.6,33,0.6938206645396408,4,5,5,14
8,118.118.116.142,7,0.7368619253270782,8,2,6,7
9,166.59.230.215,45,0.2355441314572182,1,3,4,12
10,29.73.71.81,9,0.7604216585525359,7,3,5,10
11,251.133.217.240,39,0.9587996768203176,2,3,3,7
12,137.80.133.71,13,0.1602204036717007,8,4,5,14
13,253.138.6.243,6,0.10632516197816655,7,4,3,12
14,138.77.25.94,29,0.11617820382927843,7,1,7,4
15,238.146.139.150,38,0.369269827597156,7,7,1,8
16,204.35.132.138,23,0.6158708332093499,9,5,6,1
17,171.118.207.83,36,0.4505494742394476,6,1,2,10
18,145.135.24.66,0,0.2940875991137797,7,4,6,15
19,48.115.45.250,34,0.6020670995033611,5,2,6,11
20,213.213.117.5,6,0.6935306637659013,3,3,1,13
21,74.104.16.9,33,0.8156371930752081,5,3,5,11
22,229.152.253.80,28,0.35551355699653175,3,4,8,8
23,241.247.85.224,3,0.24595567356906198,10,4,8,15
24,77.21.93.239,12,0.9782316476683411,8,0,5,8
25,22.40.16.191,19,0.5231379916151278,4,4,3,2
26,192.138.209.5,14,0.44360668537535397,6,5,5,5
27,36.180.140.133,46,0.9437918002045154,8,2,5,2
28,48.16.65.49,5,0.7540935293244182,5,2,8,1
29,97.13.140.135,20,0.7873365692141684,9,2,8,13
30,99.131.243.199,47,0.844315322282993,2,3,5,14
31,53.83.18.182,32,0.5531793866013763,7,3,6,15
32,108.67.203.170,23,0.8094594037208711,3,5,1,15
33,8.68.107.50,33,0.11650746252993968,9,1,7,4
34,65.231.108.156,6,0.7384749661784582,2,5,4,15
35,112.72.8.162,29,0.2531634681422006,3,0,4,4
36,173.81.16.101,41,0.1385753956451142,8,2,3,1
37,217.44.186.250,24,0.4044135964180857,9,2,4,13
38,17.140.91.233,10,0.16921317324913623,6,4,7,10
39,137.89.91.202,46,0.7975920336102008,3,2,6,6
40,198.181.150.74,8,0.6634008785760438,9,0,3,1
41,231.248.126.42,49,0.24458555299962575,5,4,7,7
42,152.166.218.162,23,0.4387389513941031,10,2,3,1
43,74.238.154.149,33,0.2741255225462737,7,4,8,12
44,141.221.20.67,9,0.5281486216745231,7,0,3,11
45,38.98.98.254,41,0.6500157713444784,2,2,3,15
46,239.84.154.203,44,0.2610986488369647,7,3,8,5
47,44.119.43.40,7,0.2666964740680401,2,4,3,6
48,238.216.164.91,20,0.5214153689686871,9,0,7,14
49,109.64.41.205,2,0.9173232350285442,1,0,8,7
50,137.15.215.90,27,0.7450646752519345,7,0,3,10
51,232.253.203.166,32,0.33177219810298986,15,5,1,4
52,105.200.164.253,48,1.0716545418296446,10,6,3,14
53,6.119.196.102,34,0.1609861610933897,8,4,5,8
54,147.28.196.152,46,0.4757062374165886,8,1,3,7
55,225.59.66.59,48,0.6092022389120251,2,3,1,13
56,53.52.60.13,49,0.8483537160233218,7,1,1,2
57,25.231.169.148,2,0.8044330491926586,9,0,7,4
58,144.244.48.164,45,0.8340957739877074,8,0,7,14
59,70.228.162.214,25,0.8937538884774122,10,5,5,14
60,208.118.70.138,47,0.8855000598678728,8,5,1,8
61,241.163.113.147,12,0.8978911557386577,9,4,5,3
62,46.5.111.178,43,0.8001200816681157,5,7,2,10
63,18.213.35.60,38,0.7307265108679587,4,2,7,3
64,208.21.171.132,20,0.12859906558386885,2,4,7,10
65,85.50.159.47,11,0.21854148214237246,8,5,4,4
66,15.162.139.26,30,0.42141168662023887,4,0,7,2
67,211.93.95.57,16,0.9161570579921637,7,1,1,10
68,245.111.11.33,47,0.19479271773826423,6,4,5,1
69,115.62.174.138,15,0.6145157008016552,10,5,2,5
70,225.206.80.245,26,0.8254752765923732,4,3,1,3
71,95.241.154.132,34,0.9422986582476472,9,3,5,4
72,63.237.187.195,12,0.24145948060252156,9,5,7,1
73,203.64.5.240,6,0.22054204894808593,3,5,3,10
74,197.134.204.88,27,0.8377599283571663,3,1,7,5
75,202.245.35.72,44,0.7683467945815082,2,3,4,13
76,5.5.215.211,21,0.5899070183703564,10,1,3,5
77,185.224.93.4,3,0.10706331853507872,7,2,3,11
78,126.114.157.232,32,0.3878929178211181,1,4,6,3
79,106.194.83.76,25,0.9825041395196704,5,3,7,13
80,227.120.167.43,13,0.48689730480277726,3,3,4,10
81,98.146.193.233,44,0.5290228880681513,4,1,4,14
82,238.90.203.146,48,0.6547597567536445,3,3,4,11
83,226.53.216.5,5,0.7320705752819004,3,3,1,10
84,146.143.50.169,37,0.7884022302098026,3,2,5,3
85,2.53.26.82,10,0.5602005797325066,8,5,8,15
86,129.92.3.8,20,0.18522115769395586,4,3,5,5
87,125.88.179.1,43,0.9534861028493623,7,5,8,11
88,230.212.220.184,29,0.7529552582877412,2,2,5,11
89,205.206.68.237,16,0.3379627984895176,10,5,3,6
90,84.232.243.133,39,0.8945947531093138,3,5,5,12
91,50.217.13.12,31,0.40871357513413076,5,0,6,8
92,142.83.84.19,21,0.8392066924002538,6,1,6,3
93,194.211.78.55,47,0.4330345449287055,7,5,7,14
94,75.11.210.213,16,0.4166439599742966,8,4,8,2
95,99.123.156.116,47,0.644056563037416,10,5,3,15
96,42.171.149.74,39,0.8545932220375142,6,2,6,1
97,202.200.159.252,22,0.11092420520556746,5,0,7,4
98,250.178.43.112,28,0.12338228700945951,4,2,7,11
99,87.168.172.172,2,0.14500731086750143,4,3,1,12
100,83.4.233.187,8,0.34368043282710475,5,1,8,10
101,98.21.223.200,43,0.44249015604150754,9,1,6,4
102,216.110.210.211,3,0.12348455875988044,4,3,6,2
103,205.189.231.169,35,0.14170317284172446,8,4,3,5
104,84.166.223.222,1,0.3183031736639807,7,4,3,12
105,122.247.3.97,10,0.9946194954504759,9,4,8,8
106,128.146.216.22,31,0.7140978363292416,7,1,7,14
107,191.235.25.26,34,0.9715579676324239,3,4,1,4
108,96.48.120.95,49,0.3850906593860838,8,1,5,6
109,218.94.127.55,30,0.5244363761976014,6,4,8,3
110,177.131.55.236,45,0.6350789536324144,7,1,5,12
111,12.35.29.85,28,0.4856828872026877,10,2,6,15
112,15.216.198.121,49,0.5618435788222701,4,4,1,11
113,51.85.251.67,35,0.26970349939147387,5,1,4,6
114,29.18.201.60,47,0.7315794275562405,10,5,7,12
115,72.110.35.127,11,0.7510314397190578,8,2,1,15
116,162.48.40.106,19,0.972720593860131,6,1,6,13
117,248.192.109.104,44,0.31962311447457425,5,2,6,11
118,130.205.210.244,21,0.9059939774715926,8,3,7,12
119,153.158.239.174,39,0.7025588908867164,4,3,5,8
120,31.151.110.185,7,0.6615594709920927,2,1,6,4
121,81.152.46.42,16,0.9088072551965853,7,1,8,13
122,208.141.208.171,4,0.3957827714414083,5,4,2,1
123,132.81.43.242,48,0.6947417349264515,8,0,7,5
124,214.206.86.136,14,0.5523887906553788,1,1,2,8
125,205.244.56.10,38,0.45568200900550204,7,0,2,7
126,123.83.222.229,50,0.37061307404501675,10,0,6,14
127,42.131.60.173,10,0.44300192084756695,1,3,3,12
128,243.136.228.1,40,0.393696722367578,8,4,3,4
129,99.87.24.94,0,0.9984338505890786,10,1,8,10
130,166.27.85.28,1,0.8651955797771893,6,2,5,11
131,29.185.203.107,20,0.4262495092419121,8,3,2,2
132,174.191.129.198,4,0.7674320072973523,4,1,8,14
133,100.216.54.203,23,0.19276986675455976,5,3,1,9
134,100.178.60.232,42,0.41276509989379184,10,4,6,14
135,77.155.241.238,41,0.353805931344931,3,5,7,6
136,160.190.11.141,49,0.9054875915354912,9,5,5,7
137,11.68.119.164,11,0.7053218590085021,5,2,3,11
138,253.111.45.88,19,0.5752272712512321,10,0,5,15
139,73.86.122.7,47,0.13787792505146318,8,3,6,1
140,243.89.21.149,32,0.6214509795608146,9,0,2,1
141,81.211.147.61,22,0.25630049127835675,9,0,4,9
142,69.166.102.64,18,0.1752621167771516,1,2,7,11
143,225.48.240.77,2,0.25575810617855055,7,3,1,6
144,181.190.206.163,35,0.3469980404929806,3,4,4,12
145,216.198.160.47,45,0.7227550716705131,6,4,8,1
146,255.35.88.219,24,0.16363845495391638,10,1,5,10
147,215.235.21.118,47,0.2205042962133828,7,4,4,3
148,90.210.20.245,22,0.7125409355131423,4,4,3,12
149,27.5.174.119,38,0.2462617821409199,2,5,1,11
150,91.221.177.167,8,0.6464502216185419,6,3,5,13
151,106.161.87.196,23,0.25273911129157456,5,2,4,13
152,213.81.102.131,38,0.4424848946902824,7,5,3,9
153,88.193.105.87,7,0.6075458490727906,10,3,7,6
154,43.52.65.224,20,0.33236480325380524,10,5,4,13
155,36.234.254.207,1,0.8457776092710718,8,5,6,7
156,156.132.72.159,4,0.8087215115429728,7,4,7,1
157,184.240.71.52,2,0.5641492185430135,3,1,5,7
158,170.219.43.4,10,0.30215094685218297,6,1,8,1
159,177.109.60.86,46,0.9148525963810676,8,4,2,13
160,58.68.40.168,38,0.34218983623777166,4,4,7,8
161,73.48.194.118,43,0.30018956853159373,8,0,8,12
162,92.195.10.69,36,0.3631893105406593,8,4,3,15
163,206.228.5.219,40,0.7467071759853793,9,1,6,2
164,51.4.142.153,34,0.23185992523000076,8,3,3,14
165,15.249.94.30,39,0.35685638762212823,7,3,8,10
166,7.4.117.216,21,0.26366218942298514,7,0,8,7
167,218.175.151.2,40,0.5867717747196126,8,1,5,3
