id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.1,1.29,1.32,1.1,0.99,0.83,5,0
2,proxy2,69.16,1.32,8.76,409.76,11.43,5.33,12,1
3,proxy3,0.7,0.78,1.0,0.7,1.0,1.0,6,0
4,proxy4,1.06,0.82,1.04,1.06,1.0,1.0,6,0
5,proxy5,0.04,0.96,1.11,0.04,0.99,0.33,2,0
6,proxy6,1.16,1.0,0.71,1.16,1.0,1.17,7,0
7,proxy7,1.0,0.79,0.79,1.0,1.0,1.0,6,0
8,proxy8,0.82,1.12,0.95,0.82,1.0,0.67,4,0
9,proxy9,0.24,1.04,0.96,0.24,0.99,0.5,3,0
10,proxy10,1.3,1.25,0.98,1.3,1.0,1.5,9,0
11,proxy11,0.96,0.87,1.22,0.96,1.0,1.17,7,0
12,proxy12,53.02,1.14,4.23,527.26,5.83,1.33,8,1
13,proxy13,1.85,1.23,0.76,1.85,1.0,1.5,9,0
14,proxy14,0.96,1.25,1.07,0.96,1.0,1.17,7,0
15,proxy15,21.55,0.77,7.76,1.68,9.11,4.83,9,0
