id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.67,0.93,1.29,0.67,0.99,0.83,12,0
2,proxy2,24.8,1.15,4.64,266.84,4.41,0.41,6,1
3,proxy3,1.28,0.88,0.88,1.28,1.01,1.03,15,0
4,proxy4,0.85,1.21,1.16,0.85,1.01,1.1,16,0
5,proxy5,1.45,1.24,1.02,1.45,1.01,1.31,19,0
6,proxy6,21.14,1.11,3.8,256.94,4.1,0.76,11,1
7,proxy7,0.88,0.95,0.81,0.88,0.98,0.69,10,0
8,proxy8,5.19,0.93,1.35,5.19,1.0,1.03,15,1
9,proxy9,0.75,1.05,1.3,0.75,0.99,0.69,10,0
10,proxy10,0.64,0.9,0.86,0.64,0.98,0.55,8,0
11,proxy11,13.94,0.87,7.97,1.15,6.69,2.41,15,0
12,proxy12,13.29,1.16,1.06,13.29,1.0,1.31,19,1
13,proxy13,18.6,1.09,4.76,257.72,5.25,0.97,14,1
14,proxy14,1.12,1.19,0.98,1.12,0.99,0.97,14,0
15,proxy15,1.4,1.26,0.97,1.4,1.01,1.1,16,0
