id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,24.63,0.86,5.13,279.7,7.97,0.95,18,1
2,proxy2,0.87,1.07,0.72,0.87,0.99,0.89,17,0
3,proxy3,1.45,1.25,1.08,1.45,1.01,1.42,27,0
4,proxy4,1.49,0.85,1.08,1.49,1.0,1.26,24,0
5,proxy5,0.97,0.95,0.63,0.97,1.0,1.0,19,0
6,proxy6,24.89,1.17,6.04,207.3,8.75,1.32,25,1
7,proxy7,1.03,0.76,1.01,1.03,1.0,1.0,19,0
8,proxy8,0.53,1.31,1.2,0.53,0.98,0.63,12,0
9,proxy9,1.04,0.79,0.93,1.04,1.0,1.11,21,0
10,proxy10,0.92,1.05,0.99,0.92,0.98,0.95,18,0
