id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.94,1.73,0.76,0.94,0.99,0.81,17,0
2,proxy2,1.15,1.05,0.8,1.15,1.02,1.14,24,0
3,proxy3,1.0,1.5,1.22,1.0,1.0,1.05,22,0
4,proxy4,1.21,0.95,1.38,1.21,1.0,1.05,22,0
5,proxy5,10.92,1.11,3.99,155.16,5.66,0.86,18,1
6,proxy6,0.73,0.93,1.05,0.73,0.98,0.67,14,0
7,proxy7,1.1,0.97,0.86,1.1,0.99,1.0,21,0
8,proxy8,0.73,1.0,1.0,0.73,0.99,0.81,17,0
9,proxy9,1.37,0.98,1.28,1.37,1.0,1.24,26,0
10,proxy10,0.98,1.71,0.78,0.98,1.0,0.9,19,0
