id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.32,1.18,0.99,1.51,1.02,1.47,22,0
2,proxy2,16.93,0.86,4.4,154.5,5.31,0.8,12,1
3,proxy3,1.26,1.1,1.1,1.43,1.0,1.13,17,0
4,proxy4,3.26,0.85,1.1,3.71,1.0,0.53,8,1
5,proxy5,17.42,1.27,4.1,140.97,5.4,1.33,20,1
6,proxy6,14.05,0.8,4.18,176.54,4.94,0.73,11,1
7,proxy7,14.9,1.29,4.53,192.15,5.29,0.4,6,1
8,proxy8,0.67,0.73,0.97,0.76,1.0,0.87,13,0
9,proxy9,1.0,0.69,1.22,1.14,1.0,1.0,15,0
10,proxy10,3.6,1.15,0.85,4.1,1.0,0.8,12,1
11,proxy11,1.05,1.21,0.92,1.19,1.0,0.93,14,0
12,proxy12,8.6,0.8,5.77,0.89,6.14,2.13,12,0
13,proxy13,0.86,0.95,1.0,0.98,1.0,0.87,13,0
14,proxy14,0.44,1.18,0.84,0.5,0.99,0.67,10,0
15,proxy15,0.88,1.0,1.46,1.0,1.0,1.0,15,0
