id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.28,1.07,0.88,0.28,0.99,0.38,3,0
2,proxy2,2.46,0.76,1.02,2.46,1.01,1.12,9,0
3,proxy3,47.12,0.73,3.08,464.94,5.19,1.5,12,1
4,proxy4,0.55,1.0,0.97,0.55,1.0,0.5,4,0
5,proxy5,0.79,1.1,1.01,0.79,1.0,0.5,4,0
6,proxy6,0.93,1.05,1.04,0.93,1.0,0.5,4,0
7,proxy7,27.76,1.0,5.32,2.12,7.43,3.5,8,0
8,proxy8,37.9,0.61,6.4,1.15,8.53,3.12,5,0
9,proxy9,1.0,1.14,1.22,1.0,1.01,1.0,8,0
10,proxy10,2.12,1.02,0.82,2.12,1.02,1.12,9,0
11,proxy11,68.93,0.65,2.69,580.91,4.88,0.75,6,1
12,proxy12,2.0,0.96,1.0,2.0,1.01,1.38,11,0
13,proxy13,0.7,0.59,0.83,0.7,1.0,0.5,4,0
14,proxy14,0.98,0.6,0.91,0.98,1.0,0.62,5,0
15,proxy15,2.23,0.93,0.99,2.23,1.0,1.0,8,0
