id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.05,1.24,0.67,1.05,1.0,1.0,22,0
2,proxy2,12.38,1.25,3.72,126.34,5.27,0.91,20,1
3,proxy3,9.85,1.31,3.22,86.21,4.26,0.95,21,1
4,proxy4,0.99,1.01,1.01,0.99,1.02,1.14,25,0
5,proxy5,0.69,0.91,1.04,0.69,1.0,0.86,19,0
6,proxy6,0.36,0.99,0.99,0.36,0.98,0.55,12,0
7,proxy7,11.11,0.82,4.12,95.6,4.67,0.86,19,1
8,proxy8,13.95,0.8,2.95,109.06,4.16,0.77,17,1
9,proxy9,1.09,1.46,0.77,1.09,1.01,1.05,23,0
10,proxy10,1.01,0.98,1.01,1.01,1.0,1.0,22,0
