id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,60.242.246.82,34,0.6771909602392718,10,1,5,4
2,248.241.75.231,19,0.752084898395959,3,4,3,6
3,130.1.192.24,19,0.252348300356397,9,5,3,3
4,36.148.232.81,23,0.19903049018516905,1,5,5,4
5,118.66.134.179,8,0.7127020572552095,6,4,5,8
6,80.65.254.139,11,0.5607873964594959,7,1,1,1
7,57.217.52.81,36,0.39486745467189754,1,3,3,7
8,185.50.112.12,38,0.6226017341710761,6,2,4,9
9,37.74.4.215,1,0.9063647827009543,5,3,3,9
10,158.122.112.78,22,0.6647557372418798,6,3,2,2
11,111.97.132.79,43,0.5058622822103727,6,3,6,8
12,177.3.91.119,25,0.5212830439844804,9,1,1,2
13,123.244.71.75,37,0.16772504635890295,1,0,2,4
14,25.202.214.65,22,0.6098807586015195,7,2,5,5
15,164.243.175.67,48,0.4528345210391257,9,5,4,1
16,53.216.160.119,17,0.40959876749760027,6,2,4,3
17,229.99.146.179,1,0.5973945046328215,6,5,8,5
18,53.89.3.104,50,0.7924302979624287,9,1,5,10
19,102.46.36.73,29,0.7966420867650392,7,3,1,9
20,117.42.99.55,20,0.11406773268528198,7,5,4,4
21,234.235.233.83,19,0.15321009768278274,5,5,1,10
22,37.180.71.65,46,0.904372288074341,1,4,1,9
23,106.142.158.237,35,0.2227847625844649,10,4,1,8
24,125.69.173.207,37,0.8484626803633927,4,4,3,3
25,76.151.184.227,20,0.40438730400717804,2,5,7,6
26,130.117.194.170,37,0.5333901868840566,10,0,8,3
27,232.70.192.240,23,0.6487455145993202,2,5,8,7
28,8.55.40.110,30,0.9613152234163642,6,5,4,8
29,241.115.219.115,15,0.3533982824811548,5,3,2,4
30,75.147.27.206,35,0.6574051829021114,7,2,5,10
31,16.62.16.155,32,0.8086633121834561,7,1,4,5
32,55.144.34.55,22,0.7772751110296666,8,3,6,2
33,239.229.143.53,30,0.4529141428512704,4,2,4,9
34,245.40.84.47,40,0.733979353449016,3,1,2,7
35,153.31.215.190,23,0.8374780308173093,6,3,2,9
36,74.116.177.58,5,0.8781546833005466,8,0,1,7
37,67.33.217.116,19,0.3520860538153998,8,2,1,10
38,80.128.203.139,35,0.7026227998113955,7,4,1,6
39,230.52.239.15,37,0.2973598793627734,2,4,5,4
40,245.73.133.98,6,0.9413430871165324,8,3,8,7
41,85.64.87.34,27,0.701481742253049,5,4,2,5
42,181.140.120.178,5,0.7016052566969421,1,5,2,9
43,194.82.118.28,21,0.40948206888789895,5,1,3,1
44,247.145.161.39,35,0.7186356726020845,8,5,6,9
45,231.248.161.156,21,0.3155405853630159,6,3,4,1
46,210.68.251.64,19,0.8040658645566441,6,5,4,2
47,14.88.205.29,10,0.705080124882703,10,0,2,8
48,255.96.229.248,4,0.3340774768946629,1,4,1,4
49,118.101.190.75,24,0.393898053632432,8,3,7,5
50,63.158.107.75,48,0.670115260951464,3,5,4,3
51,140.227.189.210,34,0.14860642962913637,3,0,6,9
52,214.60.114.217,46,0.9077793203802502,6,3,1,9
53,75.159.86.188,19,0.9030372579867457,5,3,4,4
54,62.108.200.154,47,0.8518186453097187,2,5,4,5
55,101.18.254.28,27,0.9646353154184985,5,5,2,4
56,222.240.99.184,31,0.5729802592916451,5,4,6,6
57,155.213.174.187,44,0.390865514122843,10,3,5,10
58,109.197.208.105,25,0.9352355437510782,2,3,3,4
59,119.182.38.198,34,0.5960328282543212,2,5,7,5
60,190.209.183.215,3,0.8656320021578306,5,4,1,7
61,99.29.4.227,26,0.17024620058340056,9,1,3,7
62,51.92.113.29,36,0.2908914373993288,4,4,3,10
63,37.87.59.150,16,0.6888976291388119,2,3,3,7
64,241.45.104.89,50,0.4945580387469013,4,1,3,1
65,24.230.28.59,28,0.4832296953686711,4,3,6,10
66,166.10.1.92,12,0.22100383760504516,8,2,2,6
67,152.249.169.12,14,0.6446935455034537,3,5,6,8
68,211.128.28.81,9,0.19547850884092421,9,0,5,3
69,86.223.207.181,36,0.9132143004795614,9,0,4,4
70,88.178.41.59,13,0.4402951772308372,6,0,3,9
71,33.44.164.192,20,0.14829981378874868,6,1,6,8
72,180.53.28.50,27,0.12905443697965815,10,5,2,3
73,67.58.50.231,20,0.20976296542728806,2,4,8,10
74,14.255.73.145,25,0.6055534290116239,6,0,6,10
75,158.182.141.88,35,0.8371980649878342,8,1,4,10
76,137.51.73.23,23,0.6210241820285926,5,5,7,7
77,190.32.205.243,36,0.6861898006005832,4,2,7,3
78,43.208.206.238,42,0.6520128608992938,3,5,7,1
79,37.23.1.49,21,0.2706713880937044,3,3,2,10
80,106.103.184.44,2,0.9542849922793561,2,1,3,5
81,39.244.199.14,3,0.35823650569015586,1,5,1,3
82,180.230.32.131,4,0.18927396779422867,8,4,8,2
83,74.101.170.200,4,0.7726832251320607,8,4,4,8
84,141.236.154.75,21,0.9797014997567441,5,2,5,1
85,221.139.91.171,40,0.8609147651606994,7,2,4,4
86,119.183.12.37,16,0.9558921413428471,7,5,6,1
87,234.166.2.104,8,0.4697996197481872,6,5,6,5
88,155.107.71.2,49,0.11906345099147995,2,2,8,8
89,171.104.210.24,41,0.9278282986914224,1,1,5,8
90,147.185.111.41,23,0.30898327118303415,10,0,5,9
91,10.169.90.107,5,0.9208937035810015,9,3,6,3
92,103.46.111.70,35,0.5024698552700626,6,0,7,8
93,230.145.114.87,40,0.1552439625076174,9,4,4,8
94,227.123.168.29,43,0.34838707379914163,8,4,1,8
95,240.221.96.65,18,0.16486594708334912,9,0,7,5
96,242.19.162.108,14,0.6771177831133398,3,1,1,4
97,239.204.210.14,46,0.9674843947136311,5,1,3,1
98,15.2.50.209,35,0.12710758360510568,8,1,8,1
99,238.138.228.248,7,0.4838336996832632,4,1,4,6
100,202.122.151.173,8,0.34444301936701677,6,3,3,4
101,231.26.2.210,27,0.20041000150706562,1,0,2,3
102,157.25.151.188,49,0.5886051908057416,4,0,3,1
103,13.195.208.234,8,0.36185530352153084,3,4,4,9
104,201.120.91.64,35,0.4737840764645399,4,1,5,4
105,114.238.89.131,23,0.5727124435758109,8,4,1,4
106,198.116.187.80,33,0.9412985139379547,10,3,3,10
107,5.105.72.70,26,0.8045648987217974,8,2,8,7
108,190.188.71.119,35,0.6067685186653625,6,2,2,2
109,176.77.158.167,5,0.6881262766596583,7,5,7,4
110,72.80.1.235,12,0.2989720592413269,9,4,1,9
111,6.91.72.148,7,0.18246138708107265,5,2,8,10
112,7.192.191.215,8,0.25333727211216006,9,3,4,7
113,102.66.235.199,10,0.163218978143996,2,2,5,1
114,78.248.28.136,24,0.6318086739900862,4,0,2,2
115,232.84.239.71,24,0.36271279127378786,10,1,1,4
116,16.105.2.45,37,0.585951372223345,4,2,1,1
117,77.226.252.145,31,0.5770583261017647,6,2,8,3
118,127.253.240.151,45,0.5743830176447745,4,5,7,4
119,56.102.197.196,31,0.7650409512697166,1,1,6,8
120,26.194.116.173,45,0.8087039263482856,2,3,2,9
121,114.194.207.226,5,0.7005143328081167,8,5,3,3
122,115.16.132.58,15,0.4927576554046883,8,0,5,7
123,250.88.210.92,4,0.11987575388902072,1,1,6,5
124,62.25.239.222,17,0.7624280152345145,6,1,7,6
125,127.205.173.179,34,0.6433826760482874,1,3,3,5
126,206.238.100.220,50,0.6508167726960652,6,0,4,1
127,50.202.212.18,27,0.19654517965292634,10,3,2,4
128,125.245.120.158,45,0.281351028856652,5,4,7,2
129,133.223.48.74,14,0.94850017994961,3,0,7,3
130,4.53.198.64,48,0.703505931656227,10,0,2,9
131,120.146.209.41,50,0.9547446923907916,2,2,6,3
132,52.236.12.189,11,0.5517339079997694,10,3,3,10
133,45.87.16.178,23,0.24842650371342812,3,4,6,7
134,58.4.96.130,11,0.1639866049824097,8,1,6,4
135,75.48.220.22,46,0.6984047981003858,10,3,7,7
136,48.182.148.173,50,0.8172643525355138,1,2,3,2
137,208.25.159.168,16,0.3812854286721674,5,1,6,10
138,169.135.219.170,14,0.9963310085084259,10,5,3,1
139,63.64.136.24,7,0.8484741822693658,1,5,1,6
140,9.80.141.135,30,0.3990203365724646,7,4,8,5
141,97.180.105.109,24,0.15220932580582752,8,1,5,10
142,244.202.78.126,20,0.5946406694718368,4,2,3,6
143,169.69.40.194,19,0.2169222278155796,9,2,5,2
144,3.86.119.29,32,0.6131926259393587,2,2,5,8
145,214.32.130.65,5,0.3935156686785559,3,3,2,4
146,87.137.220.14,29,0.6461177228678343,4,0,3,7
147,43.93.62.101,12,0.47377274885452836,1,1,7,5
148,38.153.179.103,21,0.698252834620805,6,2,2,7
149,10.170.244.88,35,0.45394017314274315,8,3,3,3
150,74.73.176.231,19,0.6967316078121797,5,0,5,10
151,44.252.133.107,27,0.31945518843009335,2,2,2,3
152,127.1.10.201,7,0.5317483859922053,10,5,8,6
153,165.241.78.147,11,0.3228905108438229,4,4,8,3
154,147.234.79.251,24,0.34457333497118453,4,1,2,9
155,118.164.250.136,33,0.93563979771202,4,5,6,4
156,32.87.129.130,48,0.3910261283015892,7,0,7,2
157,80.47.204.126,44,0.12440106783741628,7,5,6,9
158,130.221.254.36,12,0.8971784053524243,9,4,1,4
159,167.118.214.238,8,0.9355244914609632,4,4,7,9
160,180.10.221.103,11,0.7820170473556529,8,4,3,10
161,179.219.52.199,43,0.649495943831887,7,5,7,7
162,159.122.149.169,45,0.8403257119845345,3,3,8,1
163,210.169.35.89,31,0.8208055028594724,6,3,1,2
164,15.146.28.45,5,0.5634497096439436,9,5,3,1
165,35.209.86.210,39,0.5337857694519599,1,2,5,4
166,10.160.75.145,28,0.6817506278138498,4,3,2,8
167,219.86.247.163,14,0.9069397144028963,3,5,7,5
168,113.158.208.163,50,0.9945489357823968,3,0,3,9
169,129.251.223.158,44,0.976274963362632,10,5,7,9
170,98.39.209.189,38,0.8617975725767362,3,3,3,6
171,8.18.221.130,47,0.6043457225262592,8,4,8,2
172,32.176.133.6,22,0.7699495212168425,5,2,8,8
173,162.132.130.153,50,0.9850887564377446,8,4,8,10
174,213.205.114.95,34,0.18165773961481937,7,5,7,5
175,243.237.200.45,26,0.8374762572307369,3,4,6,1
176,8.229.1.141,47,0.7541424118964655,9,3,3,9
177,231.116.102.30,23,0.1114604843245502,7,5,4,1
178,148.170.85.247,8,0.634434918757136,2,2,3,2
179,27.64.167.205,18,0.3321011635438949,2,0,5,7
180,181.22.36.7,32,0.146711357336449,5,0,7,5
181,149.70.104.145,26,0.685112255949501,2,1,1,10
182,251.132.33.101,5,0.5214912144825414,7,3,7,9
183,60.113.133.129,9,0.5572935629161125,8,2,1,1
184,199.119.62.44,42,0.3872701798880098,5,3,4,2
185,167.12.38.93,14,0.4236564139928677,6,0,3,1
186,88.56.168.179,42,0.1752920604056854,10,0,5,3
187,151.143.52.202,46,0.24097889607689102,2,3,7,2
188,201.116.107.87,38,0.7064830672237187,4,4,8,10
189,154.139.16.160,27,0.5095355625959728,4,5,7,2
190,107.40.65.173,41,0.38910729167081115,10,2,8,5
191,105.101.243.4,45,0.6489564679889279,10,2,8,10
192,173.99.238.9,2,0.36687684709810764,10,3,4,5
193,188.180.116.201,48,0.32391467830237336,10,3,6,7
194,176.31.234.214,27,0.13890726775280313,8,1,4,3
195,82.252.141.74,7,0.3665185929906277,3,4,4,6
196,24.11.90.33,2,0.4594956868378952,10,2,4,2
197,176.24.28.189,2,0.9428081035970907,4,2,6,3
