id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.76,0.74,1.14,0.93,1.0,0.57,4,0
2,proxy2,1.36,0.67,0.77,1.66,1.0,1.29,9,0
3,proxy3,0.82,1.09,1.18,1.0,1.0,1.0,7,0
4,proxy4,29.08,0.97,2.99,444.2,4.77,0.86,6,1
5,proxy5,35.14,0.73,2.88,387.83,5.9,1.29,9,1
6,proxy6,0.34,1.19,0.77,0.41,1.0,0.86,6,0
7,proxy7,0.62,0.7,1.18,0.76,0.99,0.43,3,0
8,proxy8,0.28,1.0,1.02,0.34,0.99,0.29,2,0
9,proxy9,1.06,1.26,0.85,1.29,0.99,1.0,7,0
10,proxy10,1.39,0.67,0.87,1.7,1.01,1.71,12,0
11,proxy11,1.24,1.1,1.0,1.52,1.0,1.29,9,0
12,proxy12,0.69,0.92,0.77,0.84,1.0,0.57,4,0
13,proxy13,16.09,1.17,5.66,1.06,7.15,4.0,8,0
14,proxy14,1.0,1.05,0.68,1.22,1.0,1.14,8,0
15,proxy15,22.36,0.72,5.44,0.65,7.77,3.71,6,0
