id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.76,1.34,0.85,0.76,0.99,0.7,14,0
2,proxy2,0.87,1.43,0.96,0.87,1.0,0.9,18,0
3,proxy3,1.01,0.93,0.99,1.01,1.0,0.95,19,0
4,proxy4,0.99,1.3,1.01,0.99,1.01,1.05,21,0
5,proxy5,0.9,0.75,1.09,0.9,0.99,1.0,20,0
6,proxy6,1.1,1.07,0.95,1.1,1.0,1.1,22,0
7,proxy7,1.04,0.88,1.29,1.04,1.01,1.0,20,0
8,proxy8,1.43,0.93,0.99,1.43,1.01,1.3,26,0
9,proxy9,1.32,1.14,1.17,1.32,1.0,1.2,24,0
10,proxy10,0.98,0.74,1.24,0.98,1.0,0.8,16,0
