id,normal,direct,slow,steal
135.205.177.9,1,0,0,0
29.87.186.51,1,0,0,0
53.3.254.218,1,0,0,0
17.134.168.214,1,0,0,0
151.38.85.120,1,0,0,0
231.63.158.199,1,0,0,0
72.2.153.57,1,0,0,0
10.247.160.136,1,0,0,0
194.53.232.8,1,0,0,0
153.109.222.183,1,0,0,0
174.162.238.64,1,0,0,0
49.26.50.44,1,0,0,0
208.205.27.86,1,0,0,0
158.56.125.179,1,0,0,0
171.201.98.141,1,0,0,0
156.20.115.82,1,0,0,0
61.4.30.77,1,0,0,0
62.168.73.7,1,0,0,0
44.106.17.160,1,0,0,0
139.181.84.15,1,0,0,0
204.50.64.176,1,0,0,0
216.13.200.219,1,0,0,0
231.22.143.126,1,0,0,0
2.15.82.84,1,0,0,0
138.235.160.159,1,0,0,0
171.142.146.165,1,0,0,0
248.42.238.47,1,0,0,0
248.112.34.120,1,0,0,0
41.44.21.148,1,0,0,0
175.33.136.200,1,0,0,0
48.112.62.55,1,0,0,0
50.42.116.207,1,0,0,0
97.70.90.21,1,0,0,0
178.169.8.89,1,0,0,0
105.248.17.41,1,0,0,0
74.68.109.72,1,0,0,0
124.230.49.245,1,0,0,0
25.208.145.20,1,0,0,0
192.230.196.204,1,0,0,0
169.117.153.207,1,0,0,0
26.8.20.161,1,0,0,0
152.90.135.136,1,0,0,0
41.142.58.145,1,0,0,0
51.99.236.153,1,0,0,0
35.141.204.249,1,0,0,0
82.163.83.9,1,0,0,0
188.221.25.230,1,0,0,0
86.145.179.61,1,0,0,0
74.63.229.199,1,0,0,0
87.10.37.147,1,0,0,0
3.211.23.81,1,0,0,0
39.53.190.154,1,0,0,0
98.232.56.121,1,0,0,0
167.39.153.255,1,0,0,0
18.41.190.28,1,0,0,0
235.151.240.175,1,0,0,0
216.31.4.87,1,0,0,0
183.241.89.209,1,0,0,0
6.31.109.219,1,0,0,0
28.240.236.246,1,0,0,0
74.210.216.22,1,0,0,0
5.27.103.54,1,0,0,0
142.188.35.34,1,0,0,0
163.155.26.229,1,0,0,0
59.122.234.111,1,0,0,0
131.150.239.186,1,0,0,0
145.213.166.216,1,0,0,0
228.125.24.213,1,0,0,0
6.210.98.245,1,0,0,0
70.98.72.68,1,0,0,0
230.66.159.149,1,0,0,0
134.139.114.208,1,0,0,0
87.73.251.47,1,0,0,0
175.206.223.5,1,0,0,0
207.51.25.87,1,0,0,0
180.6.203.16,1,0,0,0
104.226.84.75,1,0,0,0
192.207.12.129,1,0,0,0
216.219.91.220,1,0,0,0
225.119.55.60,1,0,0,0
50.61.134.108,1,0,0,0
67.68.173.188,1,0,0,0
185.139.124.180,1,0,0,0
225.56.155.209,1,0,0,0
173.113.131.168,1,0,0,0
86.75.184.122,1,0,0,0
155.52.160.240,1,0,0,0
27.205.40.53,1,0,0,0
97.89.240.149,1,0,0,0
116.35.3.119,1,0,0,0
240.106.63.215,1,0,0,0
217.106.143.84,1,0,0,0
64.10.209.209,1,0,0,0
73.24.53.87,1,0,0,0
196.188.255.167,1,0,0,0
128.251.237.45,1,0,0,0
127.144.219.142,1,0,0,0
45.247.193.155,1,0,0,0
43.62.1.64,1,0,0,0
19.168.185.91,1,0,0,0
155.143.115.186,1,0,0,0
45.89.170.228,1,0,0,0
70.232.161.24,1,0,0,0
129.122.160.196,1,0,0,0
254.195.14.213,1,0,0,0
177.43.243.179,1,0,0,0
15.47.201.239,1,0,0,0
115.118.178.228,1,0,0,0
186.48.244.174,1,0,0,0
168.7.115.130,1,0,0,0
238.164.132.103,1,0,0,0
237.153.152.221,1,0,0,0
85.47.167.250,1,0,0,0
8.71.105.109,1,0,0,0
124.115.172.231,1,0,0,0
225.50.207.22,1,0,0,0
30.16.8.216,1,0,0,0
25.175.234.235,1,0,0,0
154.10.143.150,1,0,0,0
70.161.186.212,1,0,0,0
221.41.70.52,1,0,0,0
156.237.197.254,1,0,0,0
237.80.102.241,1,0,0,0
46.84.235.206,1,0,0,0
48.66.175.118,1,0,0,0
93.173.155.202,1,0,0,0
183.95.233.252,1,0,0,0
1.227.227.96,1,0,0,0
128.57.147.190,1,0,0,0
122.157.56.32,1,0,0,0
46.6.90.46,1,0,0,0
227.106.87.62,1,0,0,0
9.132.255.222,1,0,0,0
97.160.121.91,1,0,0,0
138.97.74.205,1,0,0,0
93.231.207.241,1,0,0,0
4.249.183.113,1,0,0,0
125.229.18.133,1,0,0,0
250.2.115.49,1,0,0,0
44.43.94.24,1,0,0,0
72.253.86.84,1,0,0,0
47.162.120.11,1,0,0,0
210.177.123.162,1,0,0,0
122.55.120.92,1,0,0,0
102.24.190.226,1,0,0,0
164.250.239.77,1,0,0,0
73.252.183.44,1,0,0,0
31.149.128.182,1,0,0,0
124.114.4.250,1,0,0,0
211.211.65.185,1,0,0,0
163.228.160.76,1,0,0,0
250.181.219.228,1,0,0,0
224.224.243.72,1,0,0,0
198.164.252.19,1,0,0,0
57.30.253.62,1,0,0,0
92.15.141.22,1,0,0,0
100.150.91.219,1,0,0,0
229.211.211.154,1,0,0,0
163.197.146.65,1,0,0,0
232.123.54.9,1,0,0,0
194.34.201.135,1,0,0,0
163.122.116.20,1,0,0,0
100.127.31.152,1,0,0,0
23.167.91.93,1,0,0,0
210.133.202.37,1,0,0,0
163.103.169.52,1,0,0,0
227.138.200.183,1,0,0,0
126.189.122.168,1,0,0,0
251.56.96.169,1,0,0,0
192.185.115.127,1,0,0,0
63.42.249.217,1,0,0,0
226.14.156.32,1,0,0,0
151.212.76.172,1,0,0,0
161.211.11.208,1,0,0,0
21.143.150.201,1,0,0,0
1.105.203.56,1,0,0,0
228.205.133.186,1,0,0,0
49.40.157.21,1,0,0,0
149.111.29.251,1,0,0,0
241.12.167.243,1,0,0,0
250.208.143.123,1,0,0,0
117.145.142.243,1,0,0,0
118.203.237.223,1,0,0,0
235.138.44.140,1,0,0,0
104.140.165.21,1,0,0,0
42.224.202.237,1,0,0,0
222.249.231.192,1,0,0,0
82.156.153.59,1,0,0,0
9.254.27.160,1,0,0,0
218.161.145.55,1,0,0,0
161.36.29.78,1,0,0,0
228.9.7.132,1,0,0,0
129.143.61.122,1,0,0,0
167.239.87.40,1,0,0,0
63.171.146.202,1,0,0,0
151.45.44.108,1,0,0,0
152.89.159.6,1,0,0,0
131.115.25.10,1,0,0,0
16.190.182.94,1,0,0,0
193.75.60.31,1,0,0,0
