id,normal,direct,slow,steal
26.193.50.243,1,0,0,0
53.68.239.241,1,0,0,0
42.163.3.220,1,0,0,0
152.114.121.165,1,0,0,0
24.229.202.24,1,0,0,0
156.84.132.142,1,0,0,0
22.86.13.169,1,0,0,0
11.107.83.45,1,0,0,0
160.207.170.196,1,0,0,0
206.217.46.192,1,0,0,0
194.115.210.155,1,0,0,0
50.177.80.132,1,0,0,0
53.235.228.12,1,0,0,0
127.129.73.174,1,0,0,0
166.13.242.32,1,0,0,0
87.3.46.114,1,0,0,0
21.88.163.106,1,0,0,0
121.152.217.99,1,0,0,0
243.212.2.195,1,0,0,0
120.116.45.54,1,0,0,0
94.20.17.249,1,0,0,0
136.119.255.47,1,0,0,0
146.176.165.168,1,0,0,0
82.108.17.140,1,0,0,0
106.5.160.105,1,0,0,0
180.94.11.57,1,0,0,0
115.245.236.25,1,0,0,0
229.154.80.185,1,0,0,0
173.227.139.17,1,0,0,0
12.235.83.149,1,0,0,0
29.253.41.235,1,0,0,0
94.184.211.228,1,0,0,0
65.87.129.130,1,0,0,0
102.232.134.117,1,0,0,0
71.58.52.112,1,0,0,0
70.33.228.103,1,0,0,0
34.140.92.139,1,0,0,0
17.5.12.77,1,0,0,0
200.219.137.18,1,0,0,0
26.171.103.91,1,0,0,0
237.204.239.27,1,0,0,0
121.121.140.64,1,0,0,0
12.117.243.124,1,0,0,0
162.152.222.72,1,0,0,0
216.209.145.79,1,0,0,0
253.12.27.221,1,0,0,0
75.162.210.241,1,0,0,0
15.80.15.1,1,0,0,0
202.70.202.38,1,0,0,0
181.235.54.29,1,0,0,0
22.155.229.75,1,0,0,0
52.87.34.164,1,0,0,0
224.211.234.39,1,0,0,0
19.170.96.43,1,0,0,0
238.226.28.109,1,0,0,0
79.83.73.66,1,0,0,0
49.65.16.35,1,0,0,0
238.208.206.223,1,0,0,0
222.206.191.166,1,0,0,0
5.206.182.127,1,0,0,0
128.154.164.160,1,0,0,0
209.170.92.205,1,0,0,0
236.200.68.112,1,0,0,0
116.252.111.185,1,0,0,0
205.69.19.222,1,0,0,0
129.169.242.36,1,0,0,0
241.40.212.65,1,0,0,0
114.107.21.83,1,0,0,0
210.223.57.97,1,0,0,0
225.129.49.243,1,0,0,0
255.174.77.141,1,0,0,0
35.109.52.146,1,0,0,0
31.110.176.100,1,0,0,0
142.114.156.201,1,0,0,0
77.59.124.157,1,0,0,0
64.255.68.119,1,0,0,0
6.37.66.90,1,0,0,0
156.174.25.142,1,0,0,0
27.124.7.52,1,0,0,0
171.64.250.234,1,0,0,0
22.161.63.174,1,0,0,0
62.73.230.244,1,0,0,0
222.160.199.221,1,0,0,0
131.49.212.240,1,0,0,0
237.138.148.80,1,0,0,0
45.44.181.139,1,0,0,0
60.180.192.235,1,0,0,0
250.118.54.197,1,0,0,0
255.162.155.61,1,0,0,0
165.130.141.100,1,0,0,0
173.14.88.164,1,0,0,0
113.34.144.156,1,0,0,0
154.236.36.87,1,0,0,0
132.177.60.94,1,0,0,0
23.143.9.112,1,0,0,0
207.195.170.7,1,0,0,0
174.35.124.217,1,0,0,0
116.35.48.196,1,0,0,0
94.203.217.83,1,0,0,0
95.217.13.30,1,0,0,0
32.45.57.55,1,0,0,0
204.63.214.88,1,0,0,0
130.206.61.203,1,0,0,0
86.243.141.239,1,0,0,0
43.191.143.91,1,0,0,0
175.93.227.50,1,0,0,0
75.15.172.161,1,0,0,0
5.163.33.247,1,0,0,0
179.230.98.137,1,0,0,0
209.89.216.75,1,0,0,0
147.53.226.80,1,0,0,0
175.68.129.68,1,0,0,0
211.158.124.246,1,0,0,0
15.131.145.84,1,0,0,0
110.127.192.47,1,0,0,0
40.78.85.152,1,0,0,0
89.114.221.202,1,0,0,0
159.85.214.222,1,0,0,0
49.207.20.129,1,0,0,0
90.228.155.41,1,0,0,0
240.111.130.204,1,0,0,0
8.122.9.127,1,0,0,0
70.70.224.67,1,0,0,0
179.163.17.249,1,0,0,0
201.140.16.188,1,0,0,0
181.11.13.13,1,0,0,0
189.126.244.4,1,0,0,0
183.6.218.24,1,0,0,0
152.184.77.250,1,0,0,0
103.63.245.220,1,0,0,0
148.120.101.2,1,0,0,0
204.45.6.144,1,0,0,0
21.62.113.49,1,0,0,0
51.185.112.235,1,0,0,0
207.217.77.185,1,0,0,0
158.76.26.211,1,0,0,0
180.127.50.1,1,0,0,0
167.2.26.46,1,0,0,0
89.130.213.112,1,0,0,0
133.105.230.178,1,0,0,0
157.142.46.120,1,0,0,0
84.12.200.26,1,0,0,0
35.99.197.220,1,0,0,0
51.135.134.11,1,0,0,0
193.159.133.136,1,0,0,0
220.182.220.185,1,0,0,0
170.170.241.133,1,0,0,0
76.77.61.170,1,0,0,0
233.161.28.204,1,0,0,0
108.64.59.202,1,0,0,0
11.107.97.251,1,0,0,0
73.192.101.102,1,0,0,0
101.161.95.218,1,0,0,0
67.100.128.63,1,0,0,0
172.86.82.184,1,0,0,0
224.181.184.1,1,0,0,0
116.122.137.142,1,0,0,0
21.177.189.149,1,0,0,0
20.229.15.47,1,0,0,0
23.144.219.45,1,0,0,0
156.136.192.134,1,0,0,0
95.66.132.98,1,0,0,0
25.123.233.165,1,0,0,0
144.231.247.70,1,0,0,0
164.97.114.187,1,0,0,0
231.45.74.224,1,0,0,0
221.73.189.91,1,0,0,0
188.152.228.176,1,0,0,0
52.47.37.167,1,0,0,0
248.146.177.141,1,0,0,0
83.57.197.185,1,0,0,0
184.6.40.44,1,0,0,0
180.220.179.241,1,0,0,0
227.164.246.187,1,0,0,0
165.44.96.42,1,0,0,0
159.86.70.61,1,0,0,0
32.58.138.138,1,0,0,0
249.127.171.211,1,0,0,0
148.132.136.239,1,0,0,0
250.50.104.245,1,0,0,0
89.178.53.148,1,0,0,0
167.139.219.75,1,0,0,0
12.43.70.247,1,0,0,0
202.117.92.198,1,0,0,0
1.221.15.12,1,0,0,0
250.82.105.114,1,0,0,0
85.219.148.26,1,0,0,0
176.42.127.252,1,0,0,0
245.212.32.20,1,0,0,0
213.20.199.172,1,0,0,0
10.55.58.109,1,0,0,0
87.132.32.82,1,0,0,0
207.250.246.175,1,0,0,0
1.84.78.48,1,0,0,0
65.226.53.154,1,0,0,0
18.161.93.196,1,0,0,0
216.238.162.239,1,0,0,0
120.167.212.73,1,0,0,0
152.255.215.193,1,0,0,0
197.137.68.189,1,0,0,0
