id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.54,1.08,0.86,1.54,1.01,1.22,25,0
2,proxy2,0.99,0.72,1.25,0.99,1.0,0.93,19,0
3,proxy3,1.01,0.68,0.96,1.01,1.0,0.98,20,0
4,proxy4,1.25,0.83,1.04,1.25,0.99,1.02,21,0
5,proxy5,0.9,1.01,0.88,0.9,1.0,1.02,21,0
6,proxy6,1.14,1.27,1.3,1.14,1.01,1.02,21,0
7,proxy7,0.73,1.3,1.18,0.73,0.98,0.68,14,0
8,proxy8,0.95,1.05,1.3,0.95,1.0,0.88,18,0
9,proxy9,1.32,0.99,0.89,1.32,1.01,1.27,26,0
10,proxy10,0.75,0.8,0.95,0.75,0.99,0.73,15,0
