id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.65,1.23,1.08,0.65,0.98,0.81,17,0
2,proxy2,1.02,1.03,1.12,1.02,1.0,1.1,23,0
3,proxy3,15.38,0.71,4.75,140.27,4.0,0.95,20,1
4,proxy4,0.98,1.25,0.92,0.98,1.01,1.0,21,0
5,proxy5,1.32,0.87,0.84,1.32,0.99,1.05,22,0
6,proxy6,1.27,0.81,0.92,1.27,1.0,1.0,21,0
7,proxy7,14.95,0.84,4.66,148.05,5.57,1.0,21,1
8,proxy8,16.09,1.0,4.68,119.58,3.91,0.9,19,1
9,proxy9,14.54,0.91,3.48,114.45,5.08,0.81,17,1
10,proxy10,0.95,0.97,1.27,0.95,1.0,0.9,19,0
