id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.79,0.72,0.99,1.0,1.0,0.83,5,0
2,proxy2,1.26,0.69,0.63,1.59,0.99,1.17,7,0
3,proxy3,2.01,1.04,0.9,2.53,1.03,2.17,13,0
4,proxy4,3.2,1.22,4.96,0.65,9.18,4.33,6,0
5,proxy5,1.0,1.33,0.8,1.26,0.99,0.67,4,0
6,proxy6,23.66,1.22,3.81,1.91,5.95,4.67,8,0
7,proxy7,0.68,0.81,0.84,0.86,1.0,1.0,6,0
8,proxy8,1.74,1.01,0.85,2.19,1.0,1.5,9,0
9,proxy9,9.52,0.76,1.09,12.03,1.0,1.5,9,1
10,proxy10,27.89,1.0,5.89,2.16,8.29,4.83,9,0
11,proxy11,14.77,0.77,1.04,18.65,1.01,1.83,11,1
12,proxy12,0.2,0.98,1.0,0.25,0.99,0.33,2,0
13,proxy13,0.39,1.1,1.0,0.49,0.99,0.5,3,0
14,proxy14,0.19,0.74,1.11,0.25,0.99,0.5,3,0
15,proxy15,0.79,0.82,1.04,1.0,1.0,0.83,5,0
