id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,21.58,0.97,3.32,198.15,4.03,1.78,16,1
2,proxy2,1.4,0.99,0.67,1.4,1.01,1.67,15,0
3,proxy3,4.89,1.07,1.24,4.89,1.0,1.11,10,1
4,proxy4,0.57,1.0,1.21,0.57,0.99,0.89,8,0
5,proxy5,2.5,1.22,1.0,2.5,1.02,2.67,24,0
6,proxy6,23.98,0.96,2.75,236.98,4.68,1.78,16,1
7,proxy7,38.46,1.01,8.38,204.97,10.26,4.11,17,1
8,proxy8,1.0,1.21,0.95,1.0,0.98,0.89,8,0
9,proxy9,1.26,0.95,0.87,1.26,1.01,1.67,15,0
10,proxy10,0.43,1.11,1.23,0.43,0.98,0.67,6,0
11,proxy11,5.41,0.77,1.17,5.41,1.02,2.11,19,1
12,proxy12,20.75,0.97,4.2,236.93,4.87,1.0,9,1
13,proxy13,1.65,1.18,1.08,1.65,1.01,2.11,19,0
14,proxy14,0.9,0.65,1.18,0.9,0.99,1.0,9,0
15,proxy15,0.76,0.91,0.68,0.76,1.0,1.0,9,0
