id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,250.82.130.167,10,0.9094393122491813,6,2,8,4
2,251.94.190.83,39,0.1315319084523141,8,0,4,11
3,211.202.197.118,8,0.8037693213813403,8,0,1,2
4,32.198.152.16,27,0.451103178285846,1,4,6,15
5,32.153.32.230,39,0.4962500900415969,4,5,2,12
6,7.145.226.123,5,0.6107328386095876,6,1,3,13
7,204.66.121.43,23,0.3625203782783225,9,5,4,7
8,241.46.203.200,2,0.4147222128501662,10,0,1,12
9,55.12.61.182,16,0.5225092932589441,9,3,2,7
10,115.65.118.247,16,0.6564334536280667,2,2,4,13
11,77.235.200.74,12,0.10253510811064637,9,0,5,14
12,147.145.157.183,8,0.758182800990665,3,5,8,15
13,20.220.5.14,30,0.6586716431588527,2,1,1,2
14,216.243.216.33,8,0.7535445960245685,4,3,4,1
15,10.191.110.3,46,0.2775982886109134,2,5,6,1
16,164.13.204.11,28,0.7127128706549289,7,0,7,10
17,254.46.251.249,2,0.6317789712843002,8,0,7,6
18,35.160.203.30,8,0.48423370197531534,8,4,4,12
19,117.82.111.57,19,0.18092647292723196,9,5,5,1
20,250.95.161.194,7,0.9068991878882376,1,5,5,14
21,53.23.163.29,0,0.30594423909817725,7,1,4,10
22,176.124.150.57,21,0.6770602771390606,2,4,6,10
23,133.95.56.168,50,0.6400814849619175,2,3,4,5
24,11.98.143.126,0,0.2632767426956564,9,3,1,3
25,225.168.203.154,18,0.546866916178397,5,0,3,7
26,62.173.7.107,8,0.965335917916599,6,2,2,12
27,100.211.159.183,8,0.7218051085106003,3,1,3,10
28,106.39.68.38,36,0.49694581241721647,4,3,7,1
29,240.126.19.234,23,0.8699346989890743,3,3,6,15
30,230.153.189.13,6,0.8118180123482286,8,5,8,10
31,193.90.95.249,4,0.868492998821046,8,5,8,7
32,204.142.24.61,24,0.9969767869269067,1,2,7,1
33,165.71.198.218,7,0.5508131813242986,3,5,7,3
34,133.42.103.143,0,0.3579796452020285,8,3,8,8
35,230.31.187.29,21,0.8159532350197368,8,5,3,9
36,141.210.130.42,15,0.10176979348771464,1,2,3,13
37,37.225.246.79,10,0.39927917858591144,8,5,7,5
