id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,60.57,0.58,12.48,522.86,19.26,3.73,21,1
2,proxy2,0.79,1.04,0.82,0.79,0.99,0.73,8,0
3,proxy3,7.03,0.71,1.02,7.03,1.01,1.18,13,1
4,proxy4,0.48,0.73,0.8,0.48,0.98,0.45,5,0
5,proxy5,0.93,0.73,1.32,0.93,1.0,1.0,11,0
6,proxy6,0.88,1.0,0.89,0.88,0.99,0.91,10,0
7,proxy7,2.08,1.05,1.25,2.08,1.02,2.18,24,0
8,proxy8,34.92,0.97,4.86,222.16,4.76,0.64,7,1
9,proxy9,5.48,0.69,1.29,5.48,1.01,1.36,15,1
10,proxy10,0.75,1.14,1.0,0.75,1.0,1.0,11,0
11,proxy11,1.3,0.91,1.2,1.3,0.99,1.0,11,0
12,proxy12,1.55,0.77,1.32,1.55,1.01,1.64,18,0
13,proxy13,1.0,1.07,0.96,1.0,1.0,1.27,14,0
14,proxy14,1.19,1.08,0.83,1.19,1.0,1.27,14,0
15,proxy15,1.81,0.77,1.13,1.81,1.03,1.64,18,0
