id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.65,0.98,0.77,0.65,1.0,0.88,18,0
2,proxy2,1.04,0.86,1.18,1.04,0.99,0.98,20,0
3,proxy3,1.36,1.42,0.8,1.36,1.02,1.17,24,0
4,proxy4,1.24,1.44,1.25,1.24,1.01,1.22,25,0
5,proxy5,0.4,0.95,1.14,0.4,0.98,0.59,12,0
6,proxy6,0.66,1.45,0.93,0.66,0.99,0.78,16,0
7,proxy7,0.75,1.48,1.19,0.75,1.0,0.78,16,0
8,proxy8,0.96,0.93,1.07,0.96,1.0,1.02,21,0
9,proxy9,1.06,0.96,0.72,1.06,1.03,1.27,26,0
10,proxy10,1.14,1.02,0.83,1.14,1.01,1.07,22,0
