id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.07,1.21,0.67,1.07,1.02,1.28,23,0
2,proxy2,1.24,1.0,1.0,1.24,1.0,1.22,22,0
3,proxy3,0.7,0.71,1.0,0.7,0.99,0.83,15,0
4,proxy4,0.86,0.98,1.0,0.86,1.0,0.83,15,0
5,proxy5,0.89,1.2,0.72,0.89,1.0,0.94,17,0
6,proxy6,1.01,1.1,0.71,1.01,1.0,1.17,21,0
7,proxy7,1.63,0.96,1.08,1.63,1.01,1.33,24,0
8,proxy8,1.0,1.1,0.79,1.0,0.99,1.0,18,0
9,proxy9,12.57,0.78,3.06,159.31,5.76,1.56,28,1
10,proxy10,0.87,0.79,1.01,0.87,0.99,0.94,17,0
