id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.91,1.0,1.0,0.91,1.0,1.0,18,0
2,proxy2,0.93,0.78,1.13,0.93,0.99,0.83,15,0
3,proxy3,1.0,1.14,1.61,1.0,1.0,1.11,20,0
4,proxy4,1.06,1.03,0.96,1.06,1.01,1.0,18,0
5,proxy5,1.38,1.04,0.91,1.38,1.04,1.39,25,0
6,proxy6,1.19,0.89,0.96,1.19,1.04,1.67,30,0
7,proxy7,0.5,0.89,1.49,0.5,0.99,0.56,10,0
8,proxy8,29.23,1.0,7.59,262.98,9.28,1.11,20,1
9,proxy9,12.65,1.04,4.19,112.47,4.41,1.33,24,1
10,proxy10,14.47,0.82,4.95,138.98,5.64,1.11,20,1
