id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.84,0.83,1.01,0.84,0.99,0.76,16,0
2,proxy2,0.98,1.29,0.99,0.98,0.99,1.0,21,0
3,proxy3,1.02,1.29,0.86,1.02,1.02,1.0,21,0
4,proxy4,1.88,1.01,0.96,1.88,1.01,1.43,30,0
5,proxy5,0.51,1.01,1.19,0.51,0.98,0.48,10,0
6,proxy6,1.24,0.94,1.24,1.24,1.0,1.19,25,0
7,proxy7,1.02,0.99,1.08,1.02,1.01,1.05,22,0
8,proxy8,0.75,0.92,0.96,0.75,1.0,0.71,15,0
9,proxy9,0.65,1.4,0.77,0.65,0.99,0.81,17,0
10,proxy10,1.17,0.74,1.37,1.17,1.02,1.1,23,0
