id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.07,0.81,0.69,1.61,1.01,1.0,16,0
2,proxy2,10.94,0.98,5.09,0.88,9.93,1.94,11,0
3,proxy3,9.83,0.71,5.79,0.84,10.32,1.94,11,0
4,proxy4,8.05,0.88,6.3,1.72,9.97,2.19,15,0
5,proxy5,1.19,0.9,0.89,1.78,1.0,1.25,20,0
6,proxy6,0.73,1.07,0.69,1.1,1.0,0.88,14,0
7,proxy7,0.25,1.06,1.01,0.37,0.98,0.31,5,0
8,proxy8,1.2,1.03,1.17,1.8,1.0,1.12,18,0
9,proxy9,0.67,0.74,1.0,1.0,0.98,0.81,13,0
10,proxy10,0.52,1.19,1.03,0.78,0.98,0.62,10,0
11,proxy11,0.6,1.17,0.94,0.89,0.99,0.69,11,0
12,proxy12,1.0,0.67,0.78,1.5,1.0,1.06,17,0
13,proxy13,0.89,1.0,0.73,1.33,1.0,0.94,15,0
14,proxy14,0.52,1.24,0.91,0.78,0.99,0.69,11,0
15,proxy15,8.8,1.18,5.52,0.91,7.85,2.06,13,0
