id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,7.19,1.13,1.36,7.19,1.0,0.85,11,1
2,proxy2,0.81,0.74,1.24,0.81,1.0,0.85,11,0
3,proxy3,6.12,0.83,0.75,6.12,1.0,1.08,14,1
4,proxy4,1.32,0.89,1.32,1.32,1.0,1.15,15,0
5,proxy5,26.71,1.03,4.15,233.34,5.74,0.85,11,1
6,proxy6,1.12,1.13,0.89,1.12,1.0,1.15,15,0
7,proxy7,1.35,1.19,0.93,1.35,1.02,1.38,18,0
8,proxy8,0.88,0.99,1.25,0.88,1.0,1.0,13,0
9,proxy9,0.74,0.68,0.71,0.74,1.0,0.77,10,0
10,proxy10,0.88,1.12,0.69,0.88,0.99,0.85,11,0
11,proxy11,31.08,0.98,10.9,176.76,10.65,2.92,18,1
12,proxy12,23.42,0.72,3.05,222.82,4.74,0.92,12,1
13,proxy13,0.86,1.01,1.13,0.86,0.99,0.77,10,0
14,proxy14,1.27,1.03,0.89,1.27,1.0,1.0,13,0
15,proxy15,1.67,0.68,1.07,1.67,1.01,1.38,18,0
