id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.42,0.81,1.07,1.42,1.0,1.15,23,0
2,proxy2,12.59,1.03,2.44,123.67,5.42,1.05,21,1
3,proxy3,1.0,1.13,0.66,1.0,0.99,0.95,19,0
4,proxy4,0.77,1.0,1.0,0.77,0.99,0.9,18,0
5,proxy5,4.43,0.85,0.61,4.43,1.01,1.2,24,1
6,proxy6,4.46,1.26,0.58,4.46,1.0,0.85,17,1
7,proxy7,1.43,0.77,0.83,1.43,1.03,1.25,25,0
8,proxy8,0.89,0.88,0.9,0.89,1.0,1.0,20,0
9,proxy9,1.24,1.12,1.02,1.24,1.0,1.05,21,0
10,proxy10,0.69,1.2,1.12,0.69,0.99,0.6,12,0
