id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.01,1.4,1.14,1.01,0.99,0.68,15,0
2,proxy2,1.01,1.06,0.82,1.01,1.0,1.0,22,0
3,proxy3,0.99,1.36,0.97,0.99,1.0,1.0,22,0
4,proxy4,1.4,0.85,0.87,1.4,1.0,1.0,22,0
5,proxy5,1.6,0.82,0.68,1.6,1.0,1.18,26,0
6,proxy6,0.95,0.85,1.14,0.95,1.01,0.77,17,0
7,proxy7,0.84,0.99,1.03,0.84,0.99,0.68,15,0
8,proxy8,1.32,0.85,1.21,1.32,1.0,1.14,25,0
9,proxy9,0.83,1.01,1.04,0.83,1.01,1.09,24,0
10,proxy10,0.61,1.32,0.67,0.61,0.98,0.55,12,0
