id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,76.72.153.254,7,0.34940794475913883,7,1,4,5
2,175.107.89.216,9,0.7149345718987641,1,3,3,9
3,167.16.108.29,5,0.7655241264937568,6,0,5,8
4,201.68.58.20,26,0.5745801885401369,2,3,5,3
5,52.122.11.188,47,0.8670430529549995,2,0,5,1
6,110.26.88.185,4,0.22952115475283424,7,3,2,6
7,253.52.143.99,41,0.2103636932576124,1,4,7,2
8,102.186.72.188,4,0.30141064690155805,10,4,1,9
9,187.229.144.92,19,0.6707744878472897,6,0,6,5
10,37.200.170.232,44,0.26563528669700465,4,5,6,2
11,14.131.48.220,47,0.9264461351274041,7,3,6,5
12,31.8.125.184,11,0.2558019762770939,3,5,2,3
13,49.179.210.199,12,0.49195441944644347,10,3,7,3
14,10.252.28.179,17,0.18746460034015944,9,3,1,3
15,110.48.128.168,34,0.16884547473647551,7,1,7,2
16,142.135.114.149,40,0.5571851698644243,7,1,3,5
17,106.34.190.77,37,0.8746767999456581,2,0,4,8
18,54.168.137.227,10,0.11916431486307277,4,3,7,9
19,49.57.83.232,4,0.47853751540480216,2,2,5,8
20,125.47.35.179,35,0.39197736890278156,4,0,2,2
21,136.43.87.237,28,0.6974949113409453,5,4,1,8
22,86.216.219.172,49,0.10630867536994903,7,0,3,1
23,215.158.134.17,28,0.16104971903472154,2,3,4,8
24,90.123.214.118,48,0.7429616270053518,7,1,1,8
25,123.77.103.172,3,0.14615332460420272,8,0,2,2
26,195.138.183.22,40,0.9996208909298465,9,5,6,8
27,56.133.56.138,9,0.37928670841900924,6,0,2,8
28,16.57.104.123,32,0.8774093437232243,4,2,1,8
29,75.63.167.200,26,0.997969716426899,3,5,2,6
30,157.152.2.225,15,0.6241062343358105,6,1,4,9
31,217.29.61.6,21,0.86403037776048,2,1,8,3
32,131.147.235.238,40,0.5597858042040517,1,5,1,6
33,225.75.170.11,31,0.6875082592330288,3,5,2,10
34,238.174.11.207,33,0.1486200997226676,6,4,7,8
35,151.93.138.53,15,0.3586133239491194,3,0,3,6
36,120.248.23.207,10,0.5284660185238031,4,3,4,3
37,219.103.16.228,18,0.5341560670711839,4,2,8,1
38,169.123.151.100,43,0.7322263308826039,7,0,5,4
39,136.161.24.227,14,0.9087493120538755,8,4,4,10
40,51.131.127.221,11,0.33089397774831086,2,2,6,4
41,234.169.215.2,10,0.23777585773689125,6,0,2,8
42,227.155.229.91,19,0.9303982557565944,8,4,3,7
43,32.36.11.47,16,0.9453228202229181,6,0,4,2
44,178.9.21.2,18,0.21391673784554643,3,3,6,8
45,227.146.87.233,29,0.5855150371839525,10,2,7,2
46,113.92.79.13,24,0.24018325247862263,9,3,7,6
47,70.224.75.132,23,0.19855886066951567,9,5,1,1
48,150.47.213.150,17,0.698579823057165,7,0,7,8
49,155.219.243.114,26,0.17317452603548864,9,2,2,4
50,86.73.91.1,2,0.9860411089589595,1,4,5,2
51,172.136.82.34,3,0.3763850909182036,8,5,8,6
52,39.72.221.107,25,0.5098272660865474,6,3,2,2
53,202.174.57.12,26,0.7435608226053413,2,1,8,5
54,241.199.189.141,2,0.21782251781967032,5,1,7,10
55,7.68.44.77,2,0.5496983864522507,9,2,1,9
56,26.43.192.1,7,0.4240127204266738,8,1,4,2
57,115.225.82.200,46,0.7306262316823934,10,0,5,8
58,112.46.107.160,22,0.38794452799871393,6,2,8,1
59,218.212.29.203,23,0.4618625948297721,2,1,8,3
60,4.45.125.199,42,0.2972150456422874,7,1,6,1
61,103.100.231.158,9,0.4340224038414525,9,4,5,7
62,87.134.192.21,45,0.35516585261970113,9,4,2,3
63,24.12.137.125,37,0.43939647701036066,10,2,2,7
64,28.92.155.249,15,0.9003642568058479,10,1,8,8
65,104.231.216.191,20,0.7789242098155191,1,0,5,9
66,140.10.165.78,15,0.730216399920552,4,1,2,5
67,123.40.169.212,4,0.6130958128660863,10,2,8,9
68,77.71.200.107,43,0.8905911358269878,7,3,6,1
69,67.89.234.171,5,0.2674558159542465,8,1,3,8
70,56.216.255.185,18,0.7345648725449848,7,0,7,4
71,231.225.115.65,4,0.15071404163547927,9,1,5,10
72,18.230.226.209,46,0.9050015903570191,2,3,2,9
73,200.233.91.169,47,0.4030163496826311,6,0,3,5
74,25.246.235.181,25,0.35478717617490474,8,4,4,7
75,123.146.171.73,48,0.2058287124225805,6,4,3,5
76,59.50.217.47,23,0.7245451228921539,6,4,6,8
77,22.155.25.42,16,0.33782683171953665,10,4,6,6
78,40.57.149.177,0,0.6182806640686777,3,5,1,2
79,126.147.131.130,27,0.8517426305613341,3,1,2,8
80,104.161.106.64,2,0.9608246307680374,8,3,7,3
81,24.185.132.205,50,0.35394327372504686,3,1,2,10
82,160.96.67.155,9,0.8522901659918622,2,2,3,3
83,145.154.106.253,5,0.596451849356481,5,4,8,2
84,58.218.214.244,49,0.1395140221971733,7,0,1,4
85,164.222.46.61,48,0.9026849650958568,7,2,2,6
86,208.54.185.253,40,0.30109013100783194,6,1,7,6
87,186.77.32.65,23,0.6032703396054743,3,3,5,10
88,229.94.102.87,24,0.2220428852495841,2,4,8,9
89,206.52.211.117,30,0.14462351442216825,8,4,3,3
90,45.86.94.45,43,0.37627523416908915,10,3,4,4
91,92.139.184.179,28,0.24511616988594806,4,4,3,8
92,255.102.101.243,23,0.7915266843972857,3,2,5,9
93,37.107.203.200,3,0.6907248673138502,9,0,5,9
94,12.235.48.76,34,0.7580439140406116,7,0,1,4
95,18.182.245.9,30,0.7236477618511927,7,4,6,2
96,187.71.178.144,47,0.6625985564664069,5,0,5,5
97,202.217.176.66,21,0.14798271342729136,2,4,5,6
98,255.84.189.89,39,0.4459164184475003,10,2,7,3
99,89.30.190.143,12,0.9376469175749435,6,0,6,2
100,157.1.194.247,1,0.95957864634169,10,0,1,5
101,201.248.249.32,9,0.676547904453465,3,2,5,8
102,253.218.189.199,24,0.1016282775923348,6,4,1,4
103,20.242.22.226,29,0.2073000500386062,3,2,5,10
104,8.99.53.24,49,0.5779113630883446,2,5,3,4
105,106.77.212.21,7,0.9508288160317456,10,1,1,2
106,29.216.95.25,39,0.6101831083279187,1,1,3,2
107,9.196.190.97,6,0.4827344960748321,9,3,8,4
108,14.201.166.84,46,0.8215128284439096,7,4,5,1
109,125.94.24.177,30,0.5620125822627761,1,5,4,3
110,36.15.109.239,9,0.19185387638372123,8,4,3,5
