id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.34,1.11,0.79,0.41,0.99,0.33,2,0
2,proxy2,17.61,1.27,8.28,1.12,8.32,5.0,10,0
3,proxy3,24.69,1.02,7.88,0.95,10.16,4.33,6,0
4,proxy4,37.59,0.7,4.87,489.2,5.77,0.83,5,1
5,proxy5,1.62,0.68,0.75,1.91,1.01,1.67,10,0
6,proxy6,1.0,0.71,1.3,1.18,1.0,0.67,4,0
7,proxy7,43.29,0.89,3.72,359.96,4.34,0.67,4,1
8,proxy8,0.54,0.96,0.84,0.64,1.0,0.83,5,0
9,proxy9,0.77,0.87,1.0,0.91,1.0,1.0,6,0
10,proxy10,1.4,1.15,0.9,1.66,1.01,1.67,10,0
11,proxy11,0.84,0.77,0.86,1.0,1.0,0.83,5,0
12,proxy12,0.67,1.0,1.03,0.8,1.0,1.0,6,0
13,proxy13,0.43,0.68,1.3,0.51,1.0,0.67,4,0
14,proxy14,1.91,1.03,1.0,2.26,1.02,2.17,13,0
15,proxy15,1.45,1.23,0.93,1.72,1.01,1.67,10,0
