id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.97,0.86,0.95,0.97,0.98,1.0,18,0
2,proxy2,4.47,1.26,0.79,4.47,1.01,1.06,19,1
3,proxy3,0.78,1.25,0.87,0.78,0.98,0.72,13,0
4,proxy4,0.59,0.98,0.78,0.59,0.98,0.61,11,0
5,proxy5,1.6,0.86,1.0,1.6,1.02,1.61,29,0
6,proxy6,4.43,0.81,1.32,4.43,1.02,1.33,24,1
7,proxy7,1.19,1.0,1.04,1.19,1.02,1.28,23,0
8,proxy8,1.35,1.04,1.01,1.35,1.02,1.44,26,0
9,proxy9,1.0,1.06,1.2,1.0,1.0,1.0,18,0
10,proxy10,13.53,1.21,3.09,158.33,5.38,1.06,19,1
