id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,213.34.141.213,47,0.516732191891309,9,3,5,10
2,106.201.130.20,10,0.7363984815144569,4,3,2,2
3,250.92.133.108,25,0.7779378131875803,6,3,5,9
4,107.89.16.9,41,0.8701982547640842,7,5,1,7
5,118.106.142.97,20,0.19610228984249578,2,1,5,9
6,44.178.202.181,38,0.9145953395031439,8,0,1,7
7,252.13.40.33,27,0.33073011709728933,2,1,8,5
8,85.64.79.211,13,0.7515789821195898,3,2,2,3
9,160.87.122.240,0,0.4835791816199271,4,2,4,4
10,13.39.50.216,42,0.2917200964173939,10,0,5,5
11,19.92.163.207,50,0.6034285619246212,10,2,7,5
12,202.229.63.20,5,0.2889061259658338,9,2,8,6
13,60.48.254.42,32,0.4298683949962937,2,4,8,4
14,11.196.77.41,2,0.5632338979919292,5,0,6,9
15,150.93.183.190,46,0.9207122292972452,5,2,1,6
16,191.59.62.189,38,0.23928515551224672,6,5,1,9
17,248.238.152.27,15,0.6936690715395374,7,4,5,3
18,248.193.103.8,50,0.45983427221964246,5,2,8,7
19,153.229.169.26,35,0.22414137553897956,1,3,7,7
20,78.219.82.47,47,0.32284985932612437,5,5,2,10
21,137.173.156.206,14,0.26402131883959085,10,2,6,3
22,142.198.192.232,11,0.9274955850626614,1,3,8,2
23,17.154.233.99,12,0.81796547329887,4,1,3,8
24,182.89.66.176,2,0.5712232496159312,10,1,6,6
25,136.214.170.73,19,0.19005889715876384,1,5,1,8
26,201.66.247.86,35,0.12466866889310235,2,5,2,2
27,21.100.59.176,9,0.42405395419120295,10,5,7,8
28,156.245.116.72,23,0.28956489341698943,7,0,8,10
29,219.50.221.76,27,0.2119224136358463,5,4,4,10
30,205.242.6.51,13,0.768022815997349,1,3,4,8
31,120.144.55.244,6,0.4668749375754211,2,1,3,7
32,225.221.164.160,44,0.6443340926621706,6,5,3,9
33,235.136.237.72,11,0.882253289103864,1,3,6,5
34,206.98.64.233,1,0.23742326363689342,4,5,8,8
35,190.126.54.177,24,0.2626647886009161,4,4,4,7
36,6.214.172.243,14,0.2681278652872149,1,2,3,10
37,44.58.189.44,32,0.9749217871424456,3,1,8,8
38,109.239.139.199,13,0.5602619075457558,2,4,1,9
39,16.103.133.228,15,0.7448993346566094,8,3,4,6
40,242.217.129.18,33,0.13505665632578698,5,4,8,9
41,82.8.178.21,6,0.48524199954615577,6,5,4,2
42,109.193.86.109,41,0.9983500622970309,7,2,4,7
43,247.63.232.182,17,0.17706001089663165,1,1,5,6
44,140.21.211.172,42,0.7016190999130916,8,1,3,4
45,205.140.107.250,47,0.5155065809037999,8,3,8,2
46,48.188.151.210,21,0.6381851371842134,3,2,5,1
47,97.176.117.186,30,0.49192612314968875,6,5,5,4
48,68.121.200.204,21,0.7525320685296222,10,4,7,7
49,9.27.64.107,1819,1.3479844814467716,194,2,8,2
50,30.56.44.9,25,0.4568215891993621,3,5,6,5
51,5.154.247.221,12,0.1619726415288166,1,4,2,1
52,219.41.13.111,8,0.7574953976999782,1,3,8,4
53,209.195.17.228,12,0.9691332611354387,10,2,1,5
54,216.242.82.15,7,0.6965709428111981,10,0,2,1
55,98.92.50.97,38,0.8303987456431294,1,4,5,9
56,221.207.53.133,31,0.5783836154817706,4,1,3,9
57,58.78.68.165,34,0.3733948094234857,9,1,5,8
58,195.231.153.82,44,0.3448763426435207,2,1,7,10
59,190.218.188.197,41,0.29276985950515166,3,0,2,3
60,144.92.146.125,10,0.61801746962413,2,2,7,10
61,160.104.71.208,42,0.5988604477363749,2,0,7,3
62,207.60.247.225,17,0.21391446269104905,9,1,6,7
63,140.31.169.158,6,0.39460170545756734,5,5,6,6
64,202.160.190.120,36,0.724575370732315,4,4,1,6
65,182.188.191.186,20,0.4821332378099812,6,1,4,7
66,209.103.234.35,42,0.9499683015952709,3,5,1,10
67,19.233.191.96,45,0.9116617224068034,10,3,6,1
68,102.146.193.136,15,0.5094561407731454,7,2,6,8
69,162.209.109.186,21,0.7212038230393502,3,2,8,3
70,32.111.172.169,17,0.32466399054763195,2,0,7,8
71,63.16.5.115,47,0.9638799031834816,2,2,8,2
72,235.239.194.141,23,0.5782009862478386,6,1,1,8
73,53.164.31.208,49,0.8301707811601882,3,5,8,5
74,64.126.218.145,12,0.5632130991542925,7,0,1,5
75,223.141.46.81,8,0.4160986642331801,1,4,7,8
76,90.206.159.112,25,0.1428568687367804,1,0,6,4
77,236.229.16.21,35,0.48607012291351115,8,3,3,6
78,9.174.168.218,2,0.3970132461736964,9,1,7,1
79,185.234.25.199,36,0.24080300666319318,4,5,8,8
80,159.2.192.71,50,0.6699424233344213,10,4,1,6
81,112.74.172.142,34,0.6686583431719842,5,4,2,5
82,102.116.148.49,10,0.36932906838573076,2,3,1,2
83,131.140.110.25,9,0.9228238659707981,5,0,6,1
84,107.255.129.59,21,0.6673816047642098,3,1,5,9
85,103.177.16.133,13,0.581208919725554,5,3,4,5
86,152.56.126.240,40,0.8386885992099347,1,0,6,1
87,51.90.70.35,13,0.5890109352762115,6,3,2,6
88,3.135.28.194,27,0.23438638321393498,5,2,5,8
89,127.10.119.13,22,0.23249192993839507,4,0,3,1
90,44.47.79.87,41,0.3338955063753071,4,1,6,3
91,97.168.41.42,27,0.25598263008552025,6,2,7,6
92,38.121.229.6,21,0.1434224491827513,10,2,2,5
93,134.75.207.21,30,0.14063177201683447,5,0,5,7
94,233.119.14.169,26,0.236577848644685,8,4,4,5
95,128.27.101.115,49,0.29641852685427234,3,3,3,3
96,60.207.177.62,6,0.648373642603484,1,3,3,5
97,96.78.40.105,18,0.6680867746786573,8,3,1,1
98,27.25.62.203,5,0.37408292297661294,7,4,4,2
99,41.250.44.152,4,0.8220097023810325,3,5,2,1
100,110.24.162.128,38,0.4116035795664871,2,0,8,3
101,228.194.210.224,32,0.1207138419232866,10,3,4,7
102,113.245.29.9,29,0.8812760089964023,6,3,1,8
103,162.72.46.38,22,0.7147302598341252,5,3,7,2
104,52.71.14.209,28,0.29744777101306236,4,5,5,6
105,228.235.163.60,32,0.9072331929818547,6,1,3,10
106,67.227.156.217,36,0.34684942629720183,2,1,4,6
107,180.138.142.184,44,0.8540017166341722,2,5,8,5
108,167.205.16.213,13,0.7596218700923137,7,2,5,7
109,233.165.106.252,29,0.8893463329570326,1,2,3,5
110,76.117.21.99,17,0.7720665967622982,6,0,1,5
111,131.29.221.72,45,0.5477433950792997,10,0,4,8
112,167.208.21.132,1,0.5698440584815463,6,2,7,5
113,207.104.12.227,17,0.3801589853607553,2,1,3,2
114,43.144.1.152,39,0.8309539066063573,2,1,2,1
115,27.106.129.72,16,0.5171402864111156,3,2,6,4
116,148.146.132.96,28,0.2852692998740713,5,1,4,5
117,121.176.146.153,4,0.240255228181847,10,4,4,2
118,173.62.183.163,33,0.2783737885494833,5,3,7,4
119,137.155.31.13,30,0.2969942756746948,1,3,4,7
120,138.234.163.162,49,0.6122149994395992,2,0,4,1
121,140.4.24.90,36,0.24081999584052782,6,4,8,8
122,146.189.208.35,32,0.9414602741295117,2,0,3,2
123,237.49.77.53,40,0.3954008159696081,7,2,2,5
124,11.174.233.227,50,0.9209301373256715,10,2,7,6
125,183.218.88.73,17,0.40913791807665423,9,1,4,1
126,199.30.214.230,21,0.4532426763375964,8,1,3,5
127,183.129.113.222,36,0.8587646984200181,10,4,1,9
128,23.128.102.106,5,0.9077942049744682,6,2,6,10
129,17.140.199.53,0,0.9929983100697422,1,5,5,7
130,73.200.112.149,13,0.2060652983495258,3,1,1,8
131,227.196.205.199,7,0.1393561644248341,2,3,5,5
132,24.152.25.221,28,0.7751964980305048,4,1,2,6
133,195.76.175.57,46,0.27820198808764596,7,5,6,7
134,147.1.219.93,8,0.8675389004446766,3,0,5,9
135,19.38.46.89,25,0.19777848250801783,3,0,2,5
136,43.79.158.198,32,0.2034468078702808,5,3,4,9
137,31.124.211.16,50,0.2718673304318884,7,0,3,5
138,186.29.157.183,48,0.7024196838618524,1,2,6,9
139,249.155.63.234,0,0.23577589391032427,5,3,5,10
140,230.2.44.33,35,0.5201801214754844,3,4,8,8
141,137.46.241.117,33,0.31683929361615,10,0,5,9
142,160.196.49.160,46,0.28091895856426274,9,2,1,2
143,19.138.127.136,17,0.37090499246715947,9,5,8,2
144,171.142.204.60,14,0.37717869338612287,5,5,6,2
145,28.111.127.166,9,0.1692312014121232,6,3,4,6
146,252.221.174.163,45,0.46655833216592935,4,5,2,1
147,237.75.209.117,10,0.8741661423108077,2,3,2,5
148,35.74.41.152,20,0.47418848198541186,9,5,8,7
149,31.196.92.224,31,0.5641061740615578,1,3,1,8
150,127.177.87.62,45,0.7607019191079545,9,1,3,8
151,31.139.37.131,47,0.8087340944248719,2,4,7,10
152,109.219.149.144,6,0.8805633378986505,7,1,7,10
