id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.64,1.09,1.18,0.64,1.0,0.8,8,0
2,proxy2,33.14,0.86,8.87,182.9,12.43,3.8,18,1
3,proxy3,0.91,1.01,1.17,0.91,1.0,0.9,9,0
4,proxy4,0.94,1.0,0.81,0.94,0.99,0.9,9,0
5,proxy5,0.75,0.83,1.08,0.75,1.0,0.9,9,0
6,proxy6,0.65,1.18,0.7,0.65,0.99,0.7,7,0
7,proxy7,1.6,0.67,1.18,1.6,1.02,2.0,20,0
8,proxy8,25.66,1.1,3.13,258.77,5.09,1.7,17,1
9,proxy9,30.53,1.18,2.91,198.11,4.23,1.7,17,1
10,proxy10,26.34,1.05,3.63,252.07,4.66,1.2,12,1
11,proxy11,1.21,0.73,0.92,1.21,1.0,1.1,11,0
12,proxy12,1.06,1.12,0.67,1.06,1.01,1.3,13,0
13,proxy13,1.11,0.97,0.88,1.11,1.01,1.4,14,0
14,proxy14,5.4,1.23,1.11,5.4,1.03,2.3,23,1
15,proxy15,1.08,1.0,1.18,1.08,1.0,1.3,13,0
