id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,9.213.123.185,47,0.1815034774576517,6,3,3,15
2,231.142.44.236,50,0.1835774289281003,10,4,6,3
3,49.206.203.143,31,0.6058599014045849,4,4,7,9
4,239.16.116.148,50,0.8069055241485192,2,3,6,5
5,196.183.158.15,13,0.2125587990408217,3,2,6,10
6,49.136.245.240,37,0.7859006228387949,2,4,5,10
7,232.123.191.21,48,0.9565986637487299,2,1,6,8
8,92.151.243.230,19,0.6604288971880045,10,1,5,8
9,66.194.23.32,31,0.9779190465617351,8,5,3,4
10,114.235.62.93,49,0.6474786082520073,4,2,8,4
11,25.8.226.102,3,0.4637975712361214,4,5,7,13
12,81.108.107.22,12,0.5268275322260217,8,4,6,2
13,139.18.191.79,1193,1.9670380883370808,158,5,10,9
14,224.156.254.224,17,0.8718196111139046,4,3,7,1
15,12.19.44.134,31,0.9547473516748752,5,0,5,14
16,225.166.76.120,28,0.684038934154459,1,5,1,15
17,159.182.87.145,34,0.4361630661197222,5,2,1,8
18,200.38.79.80,31,0.1048292456868749,3,2,7,3
19,146.83.72.116,15,0.658332874444747,7,3,5,7
20,244.251.128.10,21,0.5998747557339218,9,2,7,14
21,113.55.42.161,25,0.5218107164630503,7,5,6,2
22,140.206.163.224,3,0.7753706515339518,9,5,6,9
23,136.120.216.29,1,0.9101668074400548,5,3,3,14
24,63.188.85.18,22,0.3986975324514287,5,1,6,1
25,224.156.101.126,40,0.10569341739450538,8,4,5,7
26,156.148.102.101,30,0.9627202432640563,6,0,2,2
27,239.32.179.18,21,0.184786170358394,8,2,4,11
28,103.149.26.106,47,0.5877423192636958,6,0,3,12
29,231.133.231.236,6,0.16575768550333014,7,0,5,2
30,53.79.71.52,40,0.37154827633201226,2,1,8,2
31,36.67.65.171,26,0.15998884872530925,6,1,6,10
32,146.28.134.169,39,0.7996753412426464,3,3,1,7
33,202.30.25.158,44,0.5456867245174254,3,0,7,9
34,129.72.139.229,12,0.6895965862887746,3,1,8,5
35,184.75.238.137,47,0.3729274201542472,8,2,4,14
36,234.252.212.187,46,0.5007176717082945,7,2,7,2
37,202.107.89.167,30,0.8682726572088074,9,4,6,1
38,133.40.167.213,12,0.8738522067556822,3,0,5,7
39,250.123.136.51,39,0.4722222874442896,6,5,2,8
40,157.225.106.22,24,0.30720630141016897,3,1,8,15
41,22.42.225.192,41,0.5778101691767457,7,1,8,4
42,229.225.152.51,4,0.25206717783025234,9,2,1,14
43,52.222.13.130,32,0.6346852538149474,9,1,6,14
44,189.27.132.131,24,0.10627156807800615,7,3,8,13
45,162.93.126.57,11,0.25525233827457716,9,4,6,12
46,208.73.7.80,38,0.28120011988401394,9,1,7,14
47,54.240.197.166,20,0.15044463976254518,1,0,8,2
48,236.79.186.46,37,0.869754339628813,3,3,8,7
49,95.98.161.176,5,0.7756938479320736,7,1,7,14
50,174.172.220.164,40,0.78403366810579,3,0,8,8
51,14.130.2.235,30,0.8827357947593283,9,2,3,2
52,56.45.84.71,29,0.7503703512962813,10,5,1,3
53,72.24.3.146,24,0.4385387559593674,7,3,7,12
54,236.219.192.70,0,0.5931677737875427,2,4,8,2
55,107.226.190.217,37,0.5582277376203427,9,3,5,8
56,225.118.106.114,6,0.2941464034126467,3,2,1,2
57,80.47.173.134,9,0.5022149782470932,6,0,1,10
58,82.42.206.95,6,0.5459653392976715,3,4,4,10
59,172.251.138.236,25,0.9341878865841368,4,0,8,2
60,180.127.45.163,45,0.6165196093534696,2,2,5,9
61,61.206.83.41,45,0.11114549237763884,10,1,1,2
62,227.147.191.30,49,0.7594851112559279,3,4,8,11
63,166.38.82.150,26,0.48898843623153143,7,4,6,15
64,28.215.7.246,2,0.6975037686334676,8,3,7,12
65,228.94.153.55,16,0.1989492302073954,1,4,4,2
66,90.187.198.181,36,0.27006295465668073,1,3,3,14
67,138.74.120.39,32,0.5533462369223111,4,3,4,15
68,160.85.168.145,23,0.4398981295002463,5,2,7,7
69,228.53.220.12,50,0.8545419886100097,8,4,7,1
70,125.134.136.75,21,0.22263152931947378,7,1,1,15
71,121.68.153.134,47,0.19472037468048925,3,0,1,11
72,125.252.126.125,35,0.48945299108939877,8,2,2,14
