id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.22,0.99,1.03,1.22,1.02,1.15,23,0
2,proxy2,0.86,0.83,0.99,0.86,1.0,1.05,21,0
3,proxy3,0.8,0.81,0.98,0.8,0.99,0.75,15,0
4,proxy4,0.66,1.35,0.8,0.66,0.98,0.7,14,0
5,proxy5,0.85,1.2,1.13,0.85,1.01,0.9,18,0
6,proxy6,1.28,0.89,1.37,1.28,0.99,1.0,20,0
7,proxy7,0.98,1.2,0.96,0.98,1.0,0.95,19,0
8,proxy8,1.13,1.05,1.19,1.13,0.99,1.0,20,0
9,proxy9,1.02,1.01,0.75,1.02,1.0,1.1,22,0
10,proxy10,1.52,0.93,1.01,1.52,1.01,1.4,28,0
