id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.01,1.16,1.16,1.01,1.03,1.37,26,0
2,proxy2,1.05,0.86,1.07,1.05,1.01,1.16,22,0
3,proxy3,0.9,1.0,1.18,0.9,0.98,0.84,16,0
4,proxy4,1.05,0.73,1.0,1.05,1.01,1.11,21,0
5,proxy5,4.17,0.64,0.67,4.17,1.01,1.05,20,1
6,proxy6,0.79,1.11,0.84,0.79,0.98,0.84,16,0
7,proxy7,0.89,0.92,0.72,0.89,1.0,1.0,19,0
8,proxy8,14.09,1.19,4.25,106.07,4.21,1.16,22,1
9,proxy9,1.0,1.1,0.84,1.0,1.0,0.95,18,0
10,proxy10,3.62,0.77,0.83,3.62,1.0,1.05,20,1
