id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.85,0.88,0.68,0.91,1.0,1.0,13,0
2,proxy2,0.86,1.0,0.95,0.92,0.99,0.85,11,0
3,proxy3,1.0,0.9,1.03,1.07,1.0,1.0,13,0
4,proxy4,0.86,1.16,1.0,0.92,0.99,0.85,11,0
5,proxy5,1.29,0.92,0.93,1.38,1.0,1.0,13,0
6,proxy6,18.72,1.11,2.88,191.46,4.87,1.0,13,1
7,proxy7,27.73,1.03,2.32,239.77,5.03,1.54,20,1
8,proxy8,0.93,1.22,0.61,1.0,1.0,0.92,12,0
9,proxy9,24.46,1.11,3.29,258.16,5.77,1.38,18,1
10,proxy10,4.92,1.15,0.98,5.27,0.99,0.85,11,1
11,proxy11,11.9,1.23,6.07,0.88,5.83,2.31,10,0
12,proxy12,19.74,0.75,2.98,251.38,4.01,0.92,12,1
13,proxy13,1.95,0.93,1.07,2.09,1.0,1.31,17,0
14,proxy14,4.76,0.94,0.86,5.1,1.0,0.92,12,1
15,proxy15,1.49,1.14,1.1,1.6,1.0,1.08,14,0
