id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.48,0.95,0.69,0.48,0.99,0.77,10,0
2,proxy2,10.62,0.88,3.69,1.07,5.87,2.62,14,0
3,proxy3,1.55,0.85,1.01,1.55,1.0,1.46,19,0
4,proxy4,24.58,1.0,9.34,1.71,16.58,4.85,23,0
5,proxy5,0.59,0.75,0.67,0.59,0.98,0.77,10,0
6,proxy6,0.43,1.33,1.09,0.43,0.98,0.77,10,0
7,proxy7,1.12,0.86,0.74,1.12,1.0,1.0,13,0
8,proxy8,0.44,1.26,1.07,0.44,0.98,0.46,6,0
9,proxy9,0.65,1.13,0.81,0.65,0.98,0.69,9,0
10,proxy10,1.0,1.18,0.57,1.0,1.0,1.0,13,0
11,proxy11,0.73,1.06,0.72,0.73,1.0,1.31,17,0
12,proxy12,9.09,1.37,6.01,1.05,7.97,2.69,15,0
13,proxy13,1.12,1.31,1.0,1.12,1.0,1.23,16,0
14,proxy14,1.08,0.75,1.07,1.08,0.99,1.31,17,0
15,proxy15,0.45,0.82,0.83,0.45,0.98,0.62,8,0
