id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,243.145.19.224,3,0.9356500506015089,8,2,2,2
2,226.227.174.42,19,0.32171036294417005,1,4,5,5
3,104.200.202.173,35,0.16834562766414027,7,0,5,9
4,253.24.1.124,36,0.28051330036617184,3,5,7,10
5,250.52.1.199,21,0.26125790436491064,4,1,2,3
6,200.119.228.140,13,0.45034018728508085,4,2,4,10
7,145.15.212.202,40,0.17206286471166815,8,5,6,6
8,13.190.244.178,16,0.1502204774276335,5,0,8,1
9,79.98.73.8,7,0.2788895974258574,5,2,4,5
10,95.201.169.206,43,0.19790827007467104,2,3,5,6
11,45.86.38.121,40,0.20146612557740923,10,4,4,5
12,229.162.19.205,23,0.7155581999394169,4,2,7,6
13,55.1.215.91,27,0.8657239561137294,6,4,3,9
14,251.203.58.76,18,0.43323076029160434,8,0,4,1
15,40.73.25.175,30,0.5743159641971886,2,0,8,4
16,120.42.46.44,3,0.8676356348374357,7,0,7,1
17,165.75.25.9,5,0.9108244131344085,6,5,1,1
18,62.248.90.219,39,0.8055816721477244,7,4,6,4
19,181.148.186.149,49,0.8640513774621692,9,5,7,6
20,245.165.160.213,26,0.2128916979553228,1,3,1,5
21,218.229.65.204,11,0.11717750081811061,2,5,5,7
22,163.125.72.217,10,0.8118979586156336,1,3,6,4
23,26.110.107.92,17,0.5268236395634628,7,1,4,5
24,218.77.87.52,49,0.5409693009407476,5,2,6,9
25,97.235.30.252,26,0.3738741369994153,6,1,2,4
26,239.74.168.128,6,0.4794564085315921,9,3,2,1
27,216.118.135.252,40,0.20566876293330066,9,4,4,1
28,119.203.209.9,13,0.7887748964457685,1,4,8,7
29,80.183.62.241,45,0.8760963718171696,5,0,2,8
30,56.96.27.182,50,0.4971770820130139,3,0,7,2
31,71.40.4.62,45,0.5062925724847049,7,0,2,7
32,137.51.72.48,18,0.6534908621032177,2,3,7,2
33,249.54.231.41,1,0.6691160003443496,8,1,1,10
34,222.223.223.121,49,0.770288349389018,5,3,2,6
35,134.174.11.87,49,0.9888648830463636,10,5,2,9
36,117.244.169.150,15,0.3634367460702135,6,3,2,8
37,74.82.167.221,30,0.47651725932971134,1,1,4,9
38,106.174.37.202,21,0.6101865025241908,4,3,1,2
39,126.91.104.66,35,0.8467702420095502,8,4,4,4
40,160.53.236.74,28,0.21824370133762122,8,1,1,8
41,148.189.44.226,47,0.6683216189079475,5,2,3,4
42,28.122.89.161,29,0.18234263662166966,4,1,7,1
43,221.199.152.41,47,0.20432734191160307,4,1,2,5
44,190.86.110.63,9,0.3422941999311144,6,4,7,2
45,150.95.201.190,39,0.832991649623499,6,3,3,3
