id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.82,1.04,1.0,0.82,0.99,1.0,18,0
2,proxy2,0.8,0.85,0.91,0.8,0.99,0.94,17,0
3,proxy3,0.8,1.06,0.86,0.8,0.99,0.83,15,0
4,proxy4,1.48,0.71,0.71,1.48,1.04,1.78,32,0
5,proxy5,1.0,1.0,1.09,1.0,1.0,1.11,20,0
6,proxy6,1.11,0.77,1.03,1.11,1.0,0.94,17,0
7,proxy7,15.2,0.9,2.95,103.6,5.04,1.06,19,1
8,proxy8,1.09,1.08,0.97,1.09,1.01,1.39,25,0
9,proxy9,1.09,0.97,1.11,1.09,1.0,1.17,21,0
10,proxy10,0.64,1.1,1.23,0.64,0.99,0.89,16,0
