id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.57,0.83,1.29,1.57,1.0,1.5,18,0
2,proxy2,22.81,1.16,3.41,202.8,4.32,1.17,14,1
3,proxy3,1.22,0.99,1.0,1.22,1.0,1.0,12,0
4,proxy4,0.99,0.85,1.0,0.99,1.0,1.17,14,0
5,proxy5,0.87,0.9,0.83,0.87,1.0,0.75,9,0
6,proxy6,0.94,1.34,1.16,0.94,0.98,0.83,10,0
7,proxy7,11.79,1.21,5.45,1.15,6.63,3.0,16,0
8,proxy8,1.0,1.04,1.03,1.0,1.0,0.92,11,0
9,proxy9,0.88,1.3,0.79,0.88,1.0,1.0,12,0
10,proxy10,21.79,0.85,3.24,227.58,4.69,1.08,13,1
11,proxy11,1.16,1.31,0.74,1.16,1.0,1.0,12,0
12,proxy12,22.66,1.35,3.65,226.2,5.45,0.67,8,1
13,proxy13,22.6,0.89,3.95,226.03,4.06,1.83,22,1
14,proxy14,0.36,1.0,0.79,0.36,0.99,0.67,8,0
15,proxy15,2.15,0.93,1.2,2.15,1.01,1.75,21,0
