id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,4.94,1.22,0.66,4.94,1.0,1.05,20,1
2,proxy2,1.62,1.1,0.68,1.62,1.04,1.47,28,0
3,proxy3,0.83,0.86,1.07,0.83,1.0,0.79,15,0
4,proxy4,1.17,1.0,1.17,1.17,1.0,1.0,19,0
5,proxy5,4.6,0.78,0.67,4.6,0.99,1.05,20,1
6,proxy6,1.0,0.8,0.86,1.0,1.0,0.89,17,0
7,proxy7,12.15,1.03,3.43,168.88,3.91,1.11,21,1
8,proxy8,0.95,0.89,1.03,0.95,0.99,1.05,20,0
9,proxy9,0.6,1.39,1.0,0.6,0.99,0.58,11,0
10,proxy10,1.92,1.37,0.79,1.92,1.02,1.53,29,0
