id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.5,0.78,1.05,1.5,1.02,1.5,18,0
2,proxy2,1.01,0.93,1.05,1.01,1.0,0.92,11,0
3,proxy3,1.12,0.94,0.92,1.12,1.0,1.17,14,0
4,proxy4,0.92,1.01,0.8,0.92,1.0,1.0,12,0
5,proxy5,24.32,0.82,3.57,211.88,5.2,1.0,12,1
6,proxy6,0.76,1.12,0.9,0.76,1.0,1.0,12,0
7,proxy7,14.09,0.95,6.19,1.34,6.03,3.0,16,0
8,proxy8,0.96,1.0,1.04,0.96,1.0,1.0,12,0
9,proxy9,1.19,1.1,0.73,1.19,1.0,1.17,14,0
10,proxy10,4.96,1.28,1.03,4.96,1.01,1.42,17,1
11,proxy11,25.97,0.87,2.84,191.18,5.73,1.33,16,1
12,proxy12,0.82,1.0,1.05,0.82,0.99,0.75,9,0
13,proxy13,1.0,1.03,0.92,1.0,0.99,0.92,11,0
14,proxy14,27.51,1.2,2.93,248.41,4.54,1.42,17,1
15,proxy15,0.56,0.74,1.0,0.56,0.99,0.75,9,0
