id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,6.81,1.13,1.4,6.81,1.01,1.0,13,1
2,proxy2,0.95,1.25,0.96,0.95,1.0,0.85,11,0
3,proxy3,1.0,0.83,1.3,1.0,1.01,1.15,15,0
4,proxy4,15.02,1.28,8.0,1.45,10.49,2.77,16,0
5,proxy5,1.08,0.83,1.2,1.08,1.02,1.08,14,0
6,proxy6,0.89,1.18,1.0,0.89,1.0,0.85,11,0
7,proxy7,5.06,0.92,0.97,5.06,0.99,0.85,11,1
8,proxy8,1.04,1.06,1.0,1.04,1.0,1.0,13,0
9,proxy9,26.62,1.21,3.31,199.53,5.38,1.31,17,1
10,proxy10,0.75,0.91,0.85,0.75,0.99,0.77,10,0
11,proxy11,29.79,0.81,4.62,220.22,5.78,1.0,13,1
12,proxy12,26.48,1.0,4.28,271.94,5.09,0.92,12,1
13,proxy13,1.29,0.76,0.87,1.29,1.0,1.15,15,0
14,proxy14,8.46,1.0,1.08,8.46,1.01,1.31,17,1
15,proxy15,0.62,1.0,1.34,0.62,1.0,0.92,12,0
