id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.03,1.02,0.91,1.1,1.01,1.07,15,0
2,proxy2,0.85,0.85,0.77,0.9,1.0,1.0,14,0
3,proxy3,13.44,1.05,5.43,1.0,10.17,2.29,12,0
4,proxy4,1.45,1.23,1.0,1.55,1.0,1.36,19,0
5,proxy5,0.71,0.77,0.56,0.75,0.99,0.64,9,0
6,proxy6,1.0,0.77,1.01,1.06,0.99,0.93,13,0
7,proxy7,0.89,0.7,0.67,0.95,1.0,0.93,13,0
8,proxy8,0.97,0.97,1.01,1.03,1.0,1.07,15,0
9,proxy9,9.46,1.0,3.86,1.2,7.33,2.64,17,0
10,proxy10,0.8,1.23,0.56,0.85,0.99,0.79,11,0
11,proxy11,12.12,1.04,3.77,0.98,6.52,2.29,12,0
12,proxy12,0.49,1.08,0.84,0.52,0.99,0.71,10,0
13,proxy13,0.96,0.75,1.02,1.02,0.99,1.0,14,0
14,proxy14,10.71,0.77,4.09,0.86,10.04,2.5,15,0
15,proxy15,1.01,1.29,0.85,1.07,0.99,0.79,11,0
