id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.69,1.0,1.15,0.83,1.0,0.86,6,0
2,proxy2,0.57,1.37,0.97,0.68,1.0,0.86,6,0
3,proxy3,10.68,0.95,0.88,12.78,1.0,1.0,7,1
4,proxy4,1.0,1.14,1.0,1.2,1.0,1.0,7,0
5,proxy5,1.13,0.91,0.93,1.36,1.0,1.29,9,0
6,proxy6,0.72,1.04,0.67,0.86,1.0,0.86,6,0
7,proxy7,6.96,1.15,0.68,8.33,1.0,0.86,6,1
8,proxy8,0.42,0.76,0.82,0.5,1.0,0.71,5,0
9,proxy9,2.94,1.15,5.91,1.07,8.82,3.86,7,0
10,proxy10,20.4,0.81,5.98,0.48,7.73,3.43,4,0
11,proxy11,1.04,0.96,1.11,1.25,1.0,1.0,7,0
12,proxy12,1.56,0.8,0.8,1.87,1.02,1.57,11,0
13,proxy13,0.59,1.21,1.14,0.71,1.0,1.0,7,0
14,proxy14,0.84,0.72,0.6,1.0,1.0,1.0,7,0
15,proxy15,17.77,1.37,3.98,1.01,6.07,3.57,5,0
