id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.0,1.0,0.56,1.0,1.0,0.9,19,0
2,proxy2,0.82,0.98,0.99,0.82,0.99,1.0,21,0
3,proxy3,0.89,1.06,1.07,0.89,0.99,0.81,17,0
4,proxy4,12.45,0.9,2.86,120.14,4.34,0.76,16,1
5,proxy5,1.15,1.14,0.69,1.15,1.01,1.29,27,0
6,proxy6,13.79,1.17,3.35,137.16,4.72,0.76,16,1
7,proxy7,1.22,0.88,1.02,1.22,1.01,1.29,27,0
8,proxy8,24.62,0.68,4.86,266.62,8.95,0.71,15,1
9,proxy9,1.05,1.01,1.0,1.05,1.01,1.14,24,0
10,proxy10,0.91,0.74,1.05,0.91,0.99,0.86,18,0
