id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.05,0.95,0.75,1.24,1.0,1.0,7,0
2,proxy2,20.13,0.8,5.05,1.63,9.63,4.14,9,0
3,proxy3,0.96,1.41,0.97,1.13,0.99,0.71,5,0
4,proxy4,1.02,1.26,0.76,1.21,1.0,1.0,7,0
5,proxy5,18.97,1.38,1.29,22.4,1.0,1.0,7,1
6,proxy6,0.51,1.4,0.77,0.6,0.99,0.57,4,0
7,proxy7,2.74,1.3,7.72,0.55,10.74,3.29,3,0
8,proxy8,1.28,0.78,1.0,1.52,1.0,1.14,8,0
9,proxy9,0.08,1.05,1.0,0.09,0.98,0.14,1,0
10,proxy10,0.69,0.98,1.37,0.82,1.0,0.86,6,0
11,proxy11,0.98,0.87,1.21,1.15,1.01,1.43,10,0
12,proxy12,0.31,0.73,0.82,0.37,0.99,0.86,6,0
13,proxy13,2.31,1.43,1.15,2.72,1.02,2.14,15,0
14,proxy14,22.82,1.02,5.62,0.78,9.91,3.57,5,0
15,proxy15,0.73,0.8,0.86,0.87,1.0,1.0,7,0
