id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.75,1.17,1.24,0.75,1.0,1.0,12,0
2,proxy2,28.62,0.83,3.05,189.02,4.4,1.33,16,1
3,proxy3,1.0,0.77,1.27,1.0,1.0,0.83,10,0
4,proxy4,1.13,1.08,1.04,1.13,1.0,1.0,12,0
5,proxy5,0.66,0.89,1.0,0.66,0.99,0.92,11,0
6,proxy6,20.99,0.8,5.08,9.33,9.35,2.83,14,1
7,proxy7,1.42,1.0,0.99,1.42,1.02,1.33,16,0
8,proxy8,1.13,0.84,1.13,1.13,1.02,1.33,16,0
9,proxy9,0.74,0.71,1.09,0.74,1.0,0.92,11,0
10,proxy10,18.84,1.07,4.79,242.75,4.85,1.08,13,1
11,proxy11,1.19,0.81,0.79,1.19,1.01,1.5,18,0
12,proxy12,0.89,1.24,0.87,0.89,0.98,0.92,11,0
13,proxy13,24.98,0.96,3.59,187.26,5.36,0.83,10,1
14,proxy14,1.58,1.29,0.88,1.58,1.03,1.75,21,0
15,proxy15,0.53,1.25,0.83,0.53,0.99,0.75,9,0
