id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,11.56,1.02,2.72,113.08,4.78,1.41,24,1
2,proxy2,0.76,1.4,0.74,0.76,1.0,1.0,17,0
3,proxy3,4.16,1.23,0.75,4.16,1.01,1.24,21,1
4,proxy4,0.76,1.22,1.19,0.76,1.01,0.88,15,0
5,proxy5,1.11,1.12,1.2,1.11,0.99,0.94,16,0
6,proxy6,0.82,0.78,1.08,0.82,1.0,0.82,14,0
7,proxy7,1.11,0.99,1.0,1.11,1.02,1.47,25,0
8,proxy8,1.0,0.79,0.89,1.0,0.99,1.12,19,0
9,proxy9,5.32,1.33,0.95,5.32,1.02,1.65,28,1
10,proxy10,1.11,1.0,0.82,1.11,1.0,1.24,21,0
