id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.03,0.6,1.31,1.03,1.0,1.0,13,0
2,proxy2,30.59,1.02,4.12,229.23,4.56,1.31,17,1
3,proxy3,0.93,1.03,1.05,0.93,0.99,1.0,13,0
4,proxy4,1.0,1.12,0.86,1.0,1.0,1.0,13,0
5,proxy5,0.34,0.67,0.68,0.34,0.98,0.38,5,0
6,proxy6,6.27,0.83,1.05,6.27,1.01,1.15,15,1
7,proxy7,0.86,1.01,1.16,0.86,1.0,0.92,12,0
8,proxy8,1.01,1.0,0.77,1.01,1.01,1.0,13,0
9,proxy9,0.97,0.67,1.1,0.97,1.0,0.92,12,0
10,proxy10,1.5,1.08,1.0,1.5,1.01,1.38,18,0
11,proxy11,1.11,0.67,1.0,1.11,1.0,1.31,17,0
12,proxy12,1.11,0.63,0.69,1.11,0.99,0.85,11,0
13,proxy13,42.37,1.06,7.25,234.16,10.07,2.92,18,1
14,proxy14,20.9,0.86,4.21,200.85,4.03,1.08,14,1
15,proxy15,0.71,1.11,1.1,0.71,0.99,0.69,9,0
