id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.9,1.26,1.04,0.9,1.0,1.12,19,0
2,proxy2,0.96,1.11,0.83,0.96,0.98,0.88,15,0
3,proxy3,1.0,1.09,1.0,1.0,1.0,1.0,17,0
4,proxy4,1.17,1.0,1.0,1.17,0.99,0.94,16,0
5,proxy5,1.15,0.64,1.14,1.15,1.01,1.24,21,0
6,proxy6,1.6,0.75,0.81,1.6,1.02,1.53,26,0
7,proxy7,15.12,0.74,3.3,117.73,4.54,1.65,28,1
8,proxy8,5.12,1.0,0.64,5.12,1.02,1.24,21,1
9,proxy9,4.88,1.12,1.05,4.88,1.02,1.41,24,1
10,proxy10,0.92,0.83,1.16,0.92,0.98,0.76,13,0
