id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.09,1.09,0.97,1.09,1.02,1.16,22,0
2,proxy2,1.01,1.13,1.29,1.01,1.0,0.89,17,0
3,proxy3,0.79,1.11,0.94,0.79,0.99,0.95,18,0
4,proxy4,0.97,1.25,0.85,0.97,1.0,0.89,17,0
5,proxy5,1.01,0.67,0.89,1.01,1.01,1.11,21,0
6,proxy6,0.79,0.79,0.9,0.79,0.99,0.84,16,0
7,proxy7,0.99,0.74,1.3,0.99,1.0,1.0,19,0
8,proxy8,1.19,0.85,1.03,1.19,1.01,1.32,25,0
9,proxy9,0.76,0.91,1.66,0.76,1.0,1.0,19,0
10,proxy10,1.19,1.18,1.42,1.19,1.01,1.37,26,0
